UniqueID,loan_default
727744,0.024353
759598,0.007596
711847,0.009732
720133,0.011835
769104,0.023853
764582,0.036845
697393,0.029125
677121,0.020775
697996,0.017715
759477,0.074673
760279,0.011535
753149,0.024569
716937,0.014975
769449,0.006471
739172,0.013617
730753,0.016731
743859,0.017607
760603,0.032197
748317,0.034632
741413,0.015972
723227,0.012178
758792,0.012734
716529,0.036133
759957,0.021485
718159,0.00749
762469,0.027956
711993,0.016344
741366,0.016138
697547,0.023738
669578,0.012712
752554,0.006415
746848,0.012776
762621,0.039088
663404,0.027566
759630,0.013985
744196,0.020629
677214,0.025272
759788,0.023107
728216,0.013528
695223,0.017061
765619,0.011684
745707,0.015538
767131,0.011916
744806,0.024406
768885,0.00557
746748,0.00995
698385,0.014281
761146,0.021064
730896,0.006529
727955,0.011333
724681,0.012517
744015,0.005814
723232,0.005669
735323,0.076315
721346,0.04173
729855,0.101312
710652,0.013144
716157,0.192245
747585,0.056655
753056,0.041267
669389,0.051098
727344,0.049884
714569,0.046272
742647,0.029433
655855,0.035633
708217,0.022798
716220,0.045702
755603,0.025116
727755,0.037884
674447,0.078645
683341,0.012076
754696,0.062566
663907,0.170381
719384,0.018599
721230,0.028466
699824,0.024464
761059,0.050289
741968,0.018831
705073,0.043203
716184,0.147431
669594,0.145212
671597,0.026063
699587,0.043102
718537,0.018648
761106,0.046083
670451,0.158096
669346,0.095583
670396,0.047612
720926,0.061245
753275,0.058455
718395,0.022053
669216,0.057155
709691,0.059846
670409,0.025324
715826,0.095793
754723,0.042791
699519,0.052438
670363,0.064513
752984,0.052709
755818,0.032088
699651,0.035949
671596,0.022386
738990,0.047788
663933,0.067001
670425,0.054538
700749,0.039144
757721,0.162552
731972,0.016955
761113,0.058375
754784,0.067221
699898,0.079986
747770,0.018029
702081,0.046388
656152,0.179739
706126,0.071517
663859,0.226622
670377,0.052032
719411,0.179389
684454,0.011431
732817,0.014112
699504,0.026496
699141,0.008943
684696,0.004102
752748,0.00703
712145,0.006176
735307,0.012004
765081,0.005469
732536,0.004712
752103,0.008101
748916,0.005471
765025,0.024034
729104,0.019928
698683,0.018368
674535,0.013245
729148,0.012316
765177,0.005883
674186,0.016489
728574,0.001874
732139,1.0
699413,0.016608
720671,0.004997
704233,0.005974
766680,0.016697
760053,0.016839
718828,0.025117
663770,0.007089
758162,0.002894
754182,0.008054
752742,0.03086
703444,0.005849
691716,0.016917
755090,0.045202
769250,0.011603
738644,0.008807
684657,0.007038
685166,0.008546
685167,0.007066
718257,0.004937
739011,0.019998
758113,0.00494
758178,0.009841
762428,0.01022
762527,0.009329
753913,0.029046
680347,0.020988
666283,0.006831
669816,0.003423
711734,0.011686
705172,0.002998
691754,0.04304
701757,0.077238
692365,0.001585
735022,0.008113
692433,1.1e-05
730103,0.005245
741752,0.00091
724391,0.008325
692649,0.00346
694869,0.008086
668256,0.007151
724488,0.002154
694607,0.005735
726238,0.00285
691455,0.005448
744130,0.007972
726672,0.000632
692578,0.005404
692583,0.018279
692659,0.004008
746226,0.01184
726714,0.004684
692658,0.005194
709757,0.005771
730075,0.002299
724584,0.015799
762494,0.004868
695078,0.00108
690695,0.00374
725553,0.002483
673798,0.005061
741180,0.019242
730159,0.004328
738483,0.126184
677606,0.173084
737030,0.183771
689651,0.126472
757561,0.145927
716294,0.131257
682224,0.189469
680528,0.0804
722592,0.311406
697178,0.114558
681773,0.268165
751498,0.107429
723428,0.0604
710656,0.123798
710936,0.156278
680030,0.182372
719576,0.952236
754730,0.352931
682127,0.065164
682943,0.067142
720005,0.139972
718532,0.132732
723459,0.184808
752347,0.342876
720430,0.152215
747148,0.05473
721413,0.083543
734099,0.095487
761018,0.12426
682993,0.082291
709059,0.169408
715828,0.062159
711295,0.131938
696840,0.084481
696892,0.107715
677178,0.036824
708451,0.038234
688783,0.164265
751056,0.081701
715935,0.056333
761140,0.113718
716043,0.098016
692586,0.095056
728556,0.154282
720246,0.164836
705052,0.063978
711094,0.160081
706867,0.277613
708335,0.105042
685331,0.058159
748777,0.005016
723701,0.035758
700885,0.134953
697315,0.05405
694343,0.080854
706492,0.130475
768113,0.088449
682180,0.134742
694095,0.266483
727522,0.119925
728230,0.146853
728736,0.129276
765851,0.084868
682921,0.176437
677287,0.066216
688856,0.147097
721935,0.194352
739769,0.246995
711104,0.096327
691653,0.068466
738340,0.281686
715838,0.158664
752322,0.164879
682066,0.095016
697699,0.09605
677211,0.044493
746153,0.196938
757563,0.037416
700696,0.027309
695229,0.016358
688245,0.0
728118,0.091539
687570,0.045197
714917,0.025673
707239,0.051459
738572,0.042472
729583,0.021789
711185,0.016136
695957,0.026751
735856,0.031502
739932,0.025921
703834,0.044608
766141,0.034995
687731,0.028793
687441,0.039411
697209,0.040903
753410,0.044519
690761,0.021312
735917,0.007828
702792,0.013871
714304,0.033185
734794,0.050269
703223,0.017852
696915,1.0
735595,0.011096
697742,0.038645
758116,0.021617
689932,0.058545
688493,0.019032
686805,0.053661
711345,0.024378
711276,0.053981
714641,0.028226
724950,1.8e-05
736614,0.044725
723941,0.041117
736734,0.040295
714863,0.044752
735434,0.048515
736519,0.020467
688429,0.038264
729388,0.006985
688719,0.041663
713728,0.012488
718139,0.008367
716257,0.025912
752531,0.018067
712081,0.000453
695178,0.017161
714607,0.036638
713742,0.019129
714885,0.028369
765686,0.017254
700290,0.032064
752581,0.037118
735300,0.012724
717476,0.046612
725245,0.040304
707231,0.020319
697294,0.031617
691564,0.021684
718324,0.020448
700303,0.024247
728503,0.06921
755797,0.026203
713828,0.008075
691645,0.052036
728159,0.000467
706912,0.038672
713030,0.041381
715454,0.012631
718124,0.034193
723711,0.039681
742667,0.009803
685523,0.028724
759513,0.052167
672047,0.00327
675066,0.0
680108,0.001457
728476,0.005567
675613,0.003272
723630,0.002992
677615,0.004225
670656,0.00101
667297,0.004143
706992,0.001433
666296,0.00265
737699,0.002932
747391,0.002001
670293,0.001124
673564,0.003873
714657,0.001804
688768,0.002471
667652,0.001482
759188,0.000724
673056,0.00186
703639,0.002838
703871,0.000676
672229,0.000986
714587,0.00234
671182,0.001358
706044,0.002881
675731,0.003278
676497,0.013609
761808,0.010353
717993,0.015515
667147,0.027828
708114,0.010192
696806,0.009343
695003,0.012694
733539,0.008366
734210,0.021597
662385,0.024328
726909,0.015586
676448,0.005066
658436,0.005518
697797,0.006454
745993,0.006592
742105,0.006216
721865,0.014045
754603,0.00893
668345,0.010459
694704,0.015022
663185,0.017977
657421,0.010803
717663,0.01035
679809,0.005711
699185,0.008009
737448,0.007074
750390,0.025301
686325,1.0
660394,0.010467
677295,0.003941
686273,0.017493
732079,0.027828
757238,0.010577
728395,0.007969
701886,0.003008
734182,0.011694
750363,0.005702
748516,0.010815
734649,0.00874
658596,0.014353
660183,0.019286
673975,0.016332
679129,0.006244
701848,0.009249
729058,0.003284
703155,0.007209
750930,0.009592
702881,0.014823
677073,0.005593
703190,0.003538
700352,0.00787
698921,0.020587
739520,0.005908
755088,0.011134
699313,0.004316
700115,0.005382
698917,0.289477
682954,0.010722
760099,0.014869
755979,0.009921
722521,0.009752
703333,0.001217
716470,1e-06
670829,0.004978
685010,0.010362
699025,0.088722
675669,0.005271
698705,0.003255
673926,0.012368
700124,0.012716
663037,0.472843
705700,0.520247
756498,0.336028
718331,0.698417
734641,0.569059
739002,0.343847
724282,0.685055
689322,0.44647
658292,0.673301
738656,0.746141
674254,0.653336
738347,0.671611
674342,0.678937
723312,0.535293
728135,0.745609
655032,0.623108
743398,0.3009
759783,0.527195
761008,0.463566
661169,0.463114
675257,0.685823
759501,0.53561
764950,0.32962
765273,0.662712
755881,0.555487
711541,0.273287
709980,0.593638
733553,0.559498
751945,0.530853
681966,0.545258
662652,0.657289
659497,0.477101
752616,0.567083
661439,0.482313
767316,0.596852
660756,0.197918
742827,0.54661
750728,0.526892
702609,0.557695
747074,0.56351
716194,0.65906
750951,0.493437
746832,0.784083
703525,0.515766
683185,0.582878
662900,0.416498
698318,0.524752
676561,0.447129
676826,0.795211
715958,0.399516
690095,0.548557
747572,0.565205
723188,0.611324
757093,0.35304
727606,0.582889
688628,0.363385
703543,0.7312
722680,0.111
709131,0.102913
674821,0.091901
709487,0.134521
686985,0.1822
674813,0.186895
764244,0.132077
737417,0.104112
754458,0.050678
721290,0.146897
710472,0.074385
676088,0.090536
694298,0.145143
743048,0.169408
679509,0.106856
666775,0.804059
747341,0.187874
660782,0.280857
665825,0.084209
682219,0.090405
674856,0.184897
665855,0.085521
667068,0.040892
667065,0.066395
759795,0.410284
722555,0.091231
737432,0.128465
722878,0.118168
698780,0.481387
761825,0.331768
718057,0.082016
654390,0.040801
698010,0.58268
737471,0.094956
766573,0.17249
730844,0.253956
736991,0.09198
675045,0.187816
667380,0.094765
732263,0.114405
743085,0.135452
734495,0.150647
747635,0.081022
750835,0.17933
751993,0.34818
767653,0.037188
761599,0.109188
706168,0.131274
663186,0.123532
747081,0.413256
660673,0.391192
660741,0.69689
715379,0.073777
746149,0.254843
709811,0.304556
750704,0.237044
747481,0.211669
663574,0.238901
716399,0.444612
661160,0.324499
698723,0.337016
756036,0.155296
663265,0.086828
681203,0.46227
763114,0.066538
699481,0.559035
683330,0.779553
655989,0.812446
662595,0.247612
683239,0.865793
668246,0.699444
738847,0.578303
691230,0.414099
735353,0.568974
767409,0.772278
661612,0.843792
736521,0.70726
664378,0.849014
692661,0.689012
690035,0.816504
723548,0.6696
730605,0.661172
719051,0.852244
659976,0.37961
755740,0.798539
679790,0.900061
663566,0.816911
726850,0.73671
763562,0.182652
733873,0.763339
761999,0.514229
763565,0.834678
690284,0.579806
711807,0.479357
753079,0.594725
733659,0.784873
692663,0.721422
739754,0.869029
730940,0.850851
664388,0.748217
740233,0.705858
663042,0.819423
740164,0.849179
662513,0.649361
761827,0.73165
655921,0.779742
667595,0.862882
767391,0.779961
723440,0.780392
691155,0.748286
676899,0.86494
691060,0.731311
730490,0.661557
761848,0.759399
743988,0.477239
748534,0.621678
676783,0.727253
705891,0.642952
713906,0.512423
743167,0.693063
726768,0.745021
706016,0.585754
753745,0.768654
662588,0.8612
657409,0.647446
728741,0.68099
668373,0.863541
683100,0.772807
710733,0.817396
735464,0.616357
664237,0.774757
748525,0.560163
763579,0.656389
756060,0.867681
726421,0.789223
684607,0.636462
701696,0.837799
757031,0.714671
692628,0.56067
752962,0.709538
692621,0.759462
663085,0.733239
705572,0.748967
733800,0.446625
735613,0.793666
656158,0.640855
705309,0.169434
713904,0.023491
662548,0.126287
672127,0.05785
700539,0.031828
707089,0.040892
662514,0.02003
655940,0.042802
713751,0.106084
655778,0.104147
655871,0.148235
710055,0.052974
697239,0.027469
710314,0.110064
674396,0.054611
677359,0.089952
674382,0.037491
662475,0.059447
672180,0.210014
664341,0.599031
675956,0.046039
739006,0.054634
738569,0.098484
699933,0.034584
682895,0.093338
672677,0.014616
658325,0.081043
655638,0.047783
664302,0.041101
711928,0.031077
687231,0.093918
676750,0.242411
746249,0.102307
685139,0.146726
667298,0.126598
705322,0.156701
710151,0.14914
668718,0.119629
764381,0.159042
686713,0.06884
654840,0.19385
693063,0.200123
738017,0.184551
748501,0.113797
692697,0.281747
669116,0.199032
672330,0.205731
731962,0.096968
688230,0.23128
693701,0.302806
764542,0.093182
685454,0.131277
703394,0.218934
673883,0.250683
703651,0.378337
757348,0.194825
703056,0.203393
731511,0.239924
753867,0.157739
694130,0.236079
674246,0.334851
703676,0.109982
731943,0.122415
672146,0.331067
708261,0.112634
704407,0.153894
702073,0.299429
687511,0.340188
702275,0.222939
730819,0.221573
728016,0.275086
739594,0.17665
759588,0.163479
672201,0.172803
755584,0.379237
668960,0.263009
703355,0.287364
716823,0.247724
658994,0.125246
706019,0.169187
761810,0.26761
737367,0.262745
664697,0.176182
726473,0.253102
743215,0.232612
729755,0.317427
694333,0.189694
724392,0.999974
746047,0.268935
665450,0.258381
687358,0.222712
659050,0.121475
735927,0.232134
682339,0.288767
739548,0.258445
723187,0.226602
699432,0.347539
710625,0.110624
700880,0.020818
666066,0.290702
656099,0.396713
678922,0.285203
764968,0.155012
696402,0.35975
660789,0.127199
742887,0.334103
665474,0.157583
753628,0.263845
723200,0.395117
767963,0.280974
748651,0.250952
679296,0.132338
704893,0.101574
678801,0.268499
761071,0.161784
742937,0.247578
694317,0.325636
687348,0.2544
665490,0.245486
667057,0.193705
700739,0.260742
667798,0.138427
721707,0.128119
709941,0.237243
694319,0.192397
722562,0.222287
767375,0.206838
710123,0.266135
748245,0.479937
761800,0.17519
706425,0.42077
721629,0.271798
685177,0.280471
729777,0.370482
764827,0.302587
742844,0.373773
742714,0.251909
658693,0.308698
710441,0.348688
659399,0.266848
721786,0.13016
665259,0.169433
745996,0.198673
679097,0.275243
745977,0.15037
743959,0.301362
678796,0.323954
724311,0.190025
743364,0.288456
678749,0.284689
665770,0.269635
686859,0.219945
659172,0.251633
689419,0.302338
765015,0.325723
733921,0.26785
699634,0.303082
659434,0.277423
667594,0.303827
710433,0.322808
761491,0.136684
766373,0.254466
706504,0.309076
738783,0.173604
704302,0.204297
686925,0.144061
721777,0.275887
739003,0.334079
681622,0.270138
749809,0.147147
699732,0.295253
760856,0.24555
710498,0.247932
742789,0.120555
687601,0.533703
707788,0.246249
670806,0.258209
709809,0.371748
710174,0.303766
720925,0.285646
658580,0.363666
677538,0.195732
760948,0.275274
738971,0.316582
761855,0.435984
698399,0.151783
658043,0.143459
700092,0.477493
751829,0.310154
717499,0.145624
673535,0.486511
655626,0.302162
694441,0.150028
761957,0.292297
685697,0.532129
666618,0.492684
657717,0.386081
658312,0.125969
655132,0.015913
706325,0.307769
693411,0.027457
700243,0.147145
671063,0.327563
674263,0.860539
749332,0.276831
743275,0.366279
681805,0.459918
729064,0.487799
744350,0.298374
745946,0.220352
728452,0.222961
759197,0.210509
734065,0.01664
658228,0.197284
697607,0.503001
756569,0.338917
672697,0.152927
708782,0.249046
736703,0.216298
673822,0.287334
681230,0.25442
705498,0.390469
721195,0.22731
678637,0.255412
665774,0.371289
681461,0.358363
691796,0.161576
666043,0.485477
681717,0.2071
742826,0.242384
760864,0.407043
674301,0.531823
757380,0.389464
730072,0.881973
748907,0.126872
693498,0.204694
720797,0.030836
691874,0.133032
678750,0.031457
685330,0.06421
678475,0.109229
742716,0.048396
689686,0.081558
678666,0.127964
719029,0.028138
679291,0.114716
678479,0.036449
687830,0.047573
722288,0.090322
680606,0.019343
678419,0.130911
751984,0.027435
745109,0.118254
689007,0.221593
678560,0.105367
742912,0.116339
734854,0.04371
719977,0.057855
725604,0.107682
748771,0.097014
680278,0.0992
763640,0.111911
730883,0.160846
669791,0.118364
732985,0.095376
689317,0.136772
693746,0.065813
700065,0.134276
726024,0.112297
753345,0.132001
700531,0.028739
719195,0.075436
678458,0.069916
743590,0.096336
678586,0.104322
678439,0.029864
711272,0.054764
764275,0.084164
701672,0.10012
763221,0.067987
761748,0.126045
709817,0.13316
739171,0.877883
716411,0.126701
678738,0.084443
736368,0.115018
706723,0.054193
736257,0.107845
714659,0.07261
747193,0.038345
707484,0.15877
743748,0.041244
679779,0.113556
725856,0.15342
732847,0.228951
689347,0.258975
670397,0.391975
751860,0.256075
703309,0.330441
684605,0.168938
668704,0.202409
678183,0.27927
694714,0.112928
678184,0.097404
747069,0.125596
672666,0.083832
725694,0.177337
691266,0.171715
681645,0.133204
762937,0.205978
719480,0.074635
659013,0.087173
709506,0.074897
711262,0.499783
710234,0.078586
736539,0.204801
711701,0.280311
676623,0.162144
742796,0.168282
711502,0.152907
677176,0.155174
669985,0.279894
751930,0.524943
733916,0.072771
676680,0.154475
680401,0.071884
670011,0.084632
762232,0.277377
656648,0.23003
659041,0.06205
671307,0.186445
680164,0.373327
684038,0.07678
734339,0.19245
669280,0.156362
654215,0.145866
684986,0.097271
677616,0.314998
670052,0.345714
742635,0.156621
725906,0.231897
670138,0.244467
671517,0.117301
701529,0.344988
762756,0.121323
738338,0.170184
726947,0.159677
717523,0.076917
689434,0.077764
677557,0.095217
747118,0.326294
677147,0.448441
687839,0.193017
720620,0.06027
671333,0.19328
672510,0.377606
678626,0.357818
693164,0.316547
678589,0.196106
678644,0.209479
688320,0.241476
677003,0.122005
725599,0.413942
678598,0.166665
672484,0.255307
693048,0.441442
707984,0.411679
697175,0.259455
733489,0.210552
678704,0.177844
725734,0.129508
696215,0.392608
678462,0.265981
670055,0.327849
725645,0.255968
672987,0.156666
672904,0.173069
708968,0.41711
672350,0.381184
673046,0.256403
725658,0.181026
703777,0.334624
718998,0.549031
688587,0.420482
669982,0.082396
696410,0.289562
678708,0.15261
755993,0.087155
714527,0.244958
689381,0.46514
672738,0.436231
696237,0.315615
769129,0.189917
656926,0.145231
670093,0.264989
697316,0.285973
678428,0.290421
696170,0.411448
704014,0.228848
678483,0.270441
709482,0.50629
678739,0.052226
712346,0.200487
688012,0.098399
725670,0.230394
687730,0.324227
714493,0.195824
769652,0.326559
693549,0.273895
672843,0.213369
717803,0.192824
672717,0.462964
678423,0.167099
678638,0.105801
703552,0.212293
678415,0.252714
672658,0.46007
745615,0.225607
733149,0.258757
709105,0.293475
656908,0.248981
672588,0.204372
707324,0.280746
731337,0.203443
709457,0.219155
672714,0.262017
694822,0.319409
733505,0.255696
672611,0.339871
678520,0.257018
742265,0.197417
715122,0.225441
769193,0.220235
707644,0.380077
722868,0.731158
722607,0.193526
721887,0.551964
755670,0.520331
737711,0.288204
674659,0.529568
729209,0.700845
746949,0.433296
674054,0.596733
682071,0.439571
721779,0.378049
723817,0.286094
746594,0.579144
756904,0.334797
759693,0.373906
723119,0.221469
681565,0.380285
766269,0.692605
735649,0.277225
737182,0.670809
682073,0.227487
728766,0.698548
765153,0.65763
682922,0.189695
663735,0.214225
705025,0.528375
722951,0.434416
721830,0.569404
764485,0.526838
718001,0.543913
744739,0.332044
705178,0.67505
722283,0.353928
724162,0.300438
675086,0.664823
681105,0.41059
695152,0.541578
666391,0.211734
675825,0.498559
679871,0.596315
694934,0.677819
739973,0.538807
