UniqueID,loan_default
669816,0.015917
711734,0.06349
705172,0.010855
691754,0.190743
701757,0.225215
692365,0.010953
735022,0.027339
692433,0.00725
730103,0.0198
741752,0.010729
724391,0.032426
692649,0.020935
694869,0.029187
668256,0.02333
724488,0.010729
694607,0.020601
726238,0.013718
691455,0.018208
744130,0.033842
726672,0.00739
692578,0.01834
692583,0.057381
692659,0.012248
746226,0.052176
726714,0.022676
692658,0.027235
709757,0.024567
730075,0.013173
724584,0.060311
762494,0.019812
695078,0.011895
690695,0.016964
725553,0.012632
673798,0.018208
741180,0.064059
730159,0.016713
738483,0.397903
677606,0.515268
737030,0.432664
689651,0.325046
757561,0.397903
716294,0.341092
682224,0.49409
680528,0.30843
722592,0.604998
697178,0.294444
681773,0.574938
751498,0.278241
723428,0.240975
710656,0.570461
710936,0.397903
680030,0.432664
719576,0.345958
754730,0.659093
682127,0.247382
682943,0.277078
720005,0.397903
718532,0.325046
723459,0.432664
752347,0.662466
720430,0.447158
747148,0.319047
721413,0.30843
734099,0.315162
761018,0.325046
682993,0.334959
709059,0.397903
715828,0.345958
711295,0.325046
696840,0.285097
696892,0.400286
677178,0.227086
708451,0.173373
688783,0.397903
751056,0.27326
715935,0.303844
761140,0.294444
716043,0.345958
692586,0.334555
728556,0.397903
720246,0.432664
705052,0.240975
711094,0.432664
706867,0.584813
708335,0.273905
685331,0.277078
748777,0.411929
723701,0.158938
700885,0.363533
697315,0.249324
694343,0.219734
706492,0.325046
768113,0.400286
682180,0.363533
694095,0.623331
727522,0.302604
728230,0.397903
728736,0.325046
765851,0.314305
682921,0.432664
677287,0.334959
688856,0.447158
721935,0.432664
739769,0.623186
711104,0.324487
691653,0.254146
738340,0.605146
715838,0.503026
752322,0.412132
682066,0.302604
697699,0.294444
677211,0.224478
746153,0.432664
757563,0.163264
700696,0.149533
695229,0.089612
688245,0.101129
728118,0.280089
687570,0.132289
714917,0.103474
707239,0.149611
738572,0.149533
729583,0.086726
711185,0.081191
695957,0.110641
735856,0.115837
739932,0.110641
703834,0.149533
766141,0.17722
687731,0.132218
687441,0.149533
697209,0.132289
753410,0.147293
690761,0.117979
735917,0.07082
702792,0.060809
714304,0.149611
734794,0.171963
703223,0.093236
696915,0.089662
735595,0.081298
697742,0.146072
758116,0.119791
689932,0.181537
688493,0.091427
686805,0.149533
711345,0.095109
711276,0.110641
714641,0.125539
724950,0.132218
736614,0.132218
723941,0.141583
736734,0.132218
714863,0.149533
735434,0.149533
736519,0.095579
688429,0.159642
729388,0.070827
688719,0.120013
713728,0.062738
718139,0.080852
716257,0.117979
752531,0.093288
712081,0.102426
695178,0.091427
714607,0.135907
713742,0.091427
714885,0.117599
765686,0.095632
700290,0.159559
752581,0.106945
735300,0.122086
717476,0.132218
725245,0.132218
707231,0.10817
697294,0.163264
691564,0.095109
718324,0.114536
700303,0.108696
728503,0.210089
755797,0.119027
713828,0.081191
691645,0.144625
728159,0.149533
706912,0.149533
713030,0.132218
715454,0.07669
718124,0.149533
723711,0.125539
742667,0.07753
685523,0.183784
759513,0.160017
672047,0.013383
675066,0.028819
680108,0.010232
728476,0.023945
675613,0.01727
723630,0.01111
677615,0.017058
670656,0.007888
667297,0.015446
706992,0.008873
666296,0.010383
737699,0.01111
747391,0.010312
670293,0.006984
673564,0.018524
714657,0.010734
688768,0.01111
667652,0.013421
759188,0.004801
673056,0.013258
703639,0.016219
703871,0.013421
672229,0.006782
714587,0.015073
671182,0.007732
706044,0.011065
675731,0.012747
676497,0.04223
761808,0.039345
717993,0.061831
667147,0.090669
708114,0.03077
696806,0.03077
695003,0.055525
733539,0.037817
734210,0.064374
662385,0.07696
726909,0.053658
676448,0.030788
658436,0.029303
697797,0.020724
745993,0.031513
742105,0.060453
721865,0.049685
754603,0.051884
668345,0.047205
694704,0.052332
663185,0.053842
657421,0.057596
717663,0.047609
679809,0.020724
699185,0.037794
737448,0.026302
750390,0.078814
686325,0.035351
660394,0.055476
677295,0.033222
686273,0.058859
732079,0.090669
757238,0.038144
728395,0.037794
701886,0.021545
734182,0.038166
750363,0.033247
748516,0.03547
734649,0.047609
658596,0.050405
660183,0.069689
673975,0.049714
679129,0.053842
701848,0.03077
729058,0.021326
703155,0.037165
750930,0.039935
702881,0.051989
677073,0.029269
703190,0.024276
700352,0.037168
698921,0.046022
739520,0.029957
755088,0.036304
699313,0.02786
700115,0.030276
698917,0.038419
682954,0.036304
760099,0.059483
755979,0.036304
722521,0.036282
703333,0.008787
716470,0.041661
670829,0.025329
685010,0.053206
699025,0.029269
675669,0.02786
698705,0.018581
673926,0.047331
700124,0.041237
663037,0.807751
705700,0.860427
756498,0.643728
718331,0.909942
734641,0.808059
739002,0.722787
724282,0.870683
689322,0.839674
658292,0.870683
738656,0.900295
674254,0.867335
738347,0.875438
674342,0.866908
723312,0.840368
728135,0.90962
655032,0.905506
743398,0.671363
759783,0.797351
761008,0.745647
661169,0.814251
675257,0.870683
759501,0.797351
764950,0.625452
765273,0.867335
755881,0.807751
711541,0.683402
709980,0.839674
733553,0.839674
751945,0.864692
681966,0.788259
662652,0.858572
659497,0.793247
752616,0.800978
661439,0.781384
767316,0.839674
660756,0.527409
742827,0.809751
750728,0.867335
702609,0.808791
747074,0.839674
716194,0.888542
750951,0.814466
746832,0.918486
703525,0.77847
683185,0.836875
662900,0.832598
698318,0.79979
676561,0.713163
676826,0.923233
715958,0.786694
690095,0.864755
747572,0.855092
723188,0.854119
757093,0.678301
727606,0.833213
688628,0.788259
703543,0.893671
722680,0.308437
709131,0.272209
674821,0.271082
709487,0.423767
686985,0.521682
674813,0.453889
764244,0.346634
737417,0.300159
754458,0.208996
721290,0.449431
710472,0.315762
676088,0.353209
694298,0.358087
743048,0.452319
679509,0.301487
666775,0.549668
747341,0.458972
660782,0.569048
665825,0.243496
682219,0.402592
674856,0.469124
665855,0.338844
667068,0.207619
667065,0.207605
759795,0.699516
722555,0.27096
737432,0.355327
722878,0.358726
698780,0.756338
761825,0.62499
718057,0.317624
654390,0.179431
698010,0.817174
737471,0.355881
766573,0.43836
730844,0.555099
736991,0.310572
675045,0.517754
667380,0.346172
732263,0.367159
743085,0.342497
734495,0.483181
747635,0.35122
750835,0.470642
751993,0.706819
767653,0.185329
761599,0.451119
706168,0.414153
663186,0.335109
747081,0.705844
660673,0.752985
660741,0.91705
715379,0.326883
746149,0.538667
709811,0.697922
750704,0.522537
747481,0.557116
663574,0.638569
716399,0.756929
661160,0.714056
698723,0.716047
756036,0.417978
663265,0.342854
681203,0.752476
763114,0.395387
699481,0.876939
683330,0.916353
655989,0.932233
662595,0.731083
683239,0.953016
668246,0.881025
738847,0.829315
691230,0.829984
735353,0.868688
767409,0.912999
661612,0.953486
736521,0.885983
664378,0.949138
692661,0.93267
690035,0.933307
723548,0.890275
730605,0.858408
719051,0.9488
659976,0.796985
755740,0.924158
679790,0.965737
663566,0.93267
726850,0.916306
763562,0.644434
733873,0.91349
761999,0.834191
763565,0.946397
690284,0.830487
711807,0.764324
753079,0.87791
733659,0.922244
692663,0.898676
739754,0.958142
730940,0.946139
664388,0.922244
740233,0.881327
663042,0.934684
740164,0.946674
662513,0.907246
761827,0.8971
655921,0.917007
667595,0.952754
767391,0.919014
723440,0.942802
691155,0.91349
676899,0.953486
691060,0.91472
730490,0.857403
761848,0.90736
743988,0.763586
748534,0.884576
676783,0.917007
705891,0.901179
713906,0.78607
743167,0.908619
726768,0.940093
706016,0.885094
753745,0.912027
662588,0.953486
657409,0.869268
728741,0.916353
668373,0.953486
683100,0.921484
710733,0.935842
735464,0.848601
664237,0.932233
748525,0.858338
763579,0.866013
756060,0.95399
726421,0.924158
684607,0.850961
701696,0.940843
757031,0.885983
692628,0.868152
752962,0.909509
692621,0.912027
663085,0.894599
705572,0.905436
733800,0.868152
735613,0.930167
656158,0.898457
705309,0.390387
713904,0.128704
662548,0.331475
672127,0.210373
700539,0.176766
707089,0.186241
662514,0.141452
655940,0.185937
713751,0.352737
655778,0.329223
655871,0.374384
710055,0.156879
697239,0.083295
710314,0.298515
674396,0.258197
677359,0.276331
674382,0.176188
662475,0.176766
672180,0.22162
664341,0.506146
675956,0.188151
739006,0.156879
738569,0.272982
699933,0.138615
682895,0.259033
672677,0.065555
658325,0.234751
655638,0.18549
664302,0.186154
711928,0.122936
687231,0.185435
676750,0.367987
746249,0.366073
685139,0.424792
667298,0.351075
705322,0.396786
710151,0.396786
668718,0.318609
764381,0.396786
686713,0.333517
654840,0.430213
693063,0.446822
738017,0.432158
748501,0.398432
692697,0.604511
669116,0.61358
672330,0.478718
731962,0.305062
688230,0.482772
693701,0.584089
764542,0.326176
685454,0.432056
703394,0.464802
673883,0.523082
703651,0.670463
757348,0.441496
703056,0.55936
731511,0.590136
753867,0.416173
694130,0.524695
674246,0.650685
703676,0.377892
731943,0.503645
672146,0.610773
708261,0.416111
704407,0.379424
702073,0.605298
687511,0.61358
702275,0.483612
730819,0.541518
728016,0.561887
739594,0.449506
759588,0.553416
672201,0.495359
755584,0.659226
668960,0.522381
703355,0.637911
716823,0.544939
658994,0.421473
706019,0.457199
761810,0.549073
737367,0.529605
664697,0.520709
726473,0.530869
743215,0.524311
729755,0.603558
694333,0.459943
724392,0.597025
746047,0.549069
665450,0.526464
687358,0.600895
659050,0.448851
735927,0.526464
682339,0.639328
739548,0.529605
723187,0.495258
699432,0.646223
710625,0.325577
700880,0.456517
666066,0.621642
656099,0.684386
678922,0.570388
764968,0.456235
696402,0.647495
660789,0.43295
742887,0.62586
665474,0.529353
753628,0.548921
723200,0.680798
767963,0.619405
748651,0.52631
679296,0.349326
704893,0.499995
678801,0.547087
761071,0.469661
742937,0.561821
694317,0.606752
687348,0.526464
665490,0.515559
667057,0.432738
700739,0.547087
667798,0.330657
721707,0.435387
709941,0.504527
694319,0.538061
722562,0.498863
767375,0.469414
710123,0.547087
748245,0.727662
761800,0.637269
706425,0.703522
721629,0.549069
685177,0.559846
729777,0.678347
764827,0.591768
742844,0.661475
742714,0.52631
658693,0.584226
710441,0.635542
659399,0.549073
721786,0.457867
665259,0.397345
745996,0.462901
679097,0.549073
745977,0.456082
743959,0.589681
678796,0.615664
724311,0.433433
743364,0.570073
678749,0.570388
665770,0.549073
686859,0.549073
659172,0.52631
689419,0.591768
765015,0.605216
733921,0.547087
699634,0.591768
659434,0.612274
667594,0.591768
710433,0.613691
761491,0.441184
766373,0.524465
706504,0.594372
738783,0.512802
704302,0.605402
686925,0.455877
721777,0.555086
739003,0.606423
681622,0.552192
749809,0.469772
699732,0.582359
760856,0.547087
710498,0.524465
742789,0.571477
687601,0.805897
707788,0.598626
670806,0.726209
709809,0.674025
710174,0.583714
720925,0.558495
658580,0.677631
677538,0.507121
760948,0.544707
738971,0.612413
761855,0.718153
698399,0.475256
658043,0.450007
700092,0.760666
751829,0.617858
717499,0.474141
673535,0.744994
655626,0.574945
694441,0.408373
761957,0.657963
685697,0.779301
666618,0.750308
657717,0.666931
658312,0.391441
655132,0.677861
706325,0.587505
693411,0.841949
700243,0.467345
671063,0.612413
674263,0.950757
749332,0.552412
743275,0.674175
681805,0.804525
729064,0.744994
744350,0.569488
745946,0.570806
728452,0.604049
759197,0.509417
734065,0.433931
658228,0.539384
697607,0.757653
756569,0.62512
672697,0.480053
708782,0.627392
736703,0.467482
673822,0.55768
681230,0.571427
705498,0.667882
721195,0.52516
678637,0.59297
665774,0.667882
681461,0.63588
691796,0.483688
666043,0.744994
681717,0.613652
742826,0.615097
760864,0.69668
674301,0.778062
757380,0.672308
730072,0.508082
748907,0.399031
693498,0.534414
720797,0.182653
691874,0.34557
678750,0.162726
685330,0.189849
678475,0.290237
742716,0.221142
689686,0.272023
678666,0.328572
719029,0.179984
679291,0.30397
678479,0.157459
687830,0.208856
722288,0.267263
680606,0.163051
678419,0.328356
751984,0.210085
745109,0.320833
689007,0.521667
678560,0.314834
742912,0.331323
734854,0.202941
719977,0.261839
725604,0.313802
748771,0.290457
680278,0.313934
763640,0.306022
730883,0.410345
669791,0.353096
732985,0.272698
689317,0.375296
693746,0.292223
700065,0.161108
726024,0.326467
753345,0.340085
700531,0.14312
719195,0.245234
678458,0.261839
743590,0.339383
678586,0.233244
678439,0.187515
711272,0.225972
764275,0.272698
701672,0.353596
763221,0.244331
761748,0.452473
709817,0.375296
739171,0.148842
716411,0.346515
678738,0.238448
736368,0.33065
706723,0.234108
736257,0.317998
714659,0.27537
747193,0.159672
707484,0.433268
743748,0.172273
679779,0.412062
725856,0.438082
732847,0.537681
689347,0.561326
670397,0.828622
751860,0.566075
703309,0.642559
684605,0.396773
668704,0.510179
678183,0.566852
694714,0.416664
678184,0.267075
747069,0.455686
672666,0.410249
725694,0.474029
691266,0.534195
681645,0.413287
762937,0.498401
719480,0.295971
659013,0.346476
709506,0.288407
711262,0.787672
710234,0.289171
736539,0.576361
711701,0.577491
676623,0.390529
742796,0.4101
711502,0.46786
677176,0.579661
669985,0.640948
751930,0.773128
733916,0.314664
676680,0.460934
680401,0.390899
670011,0.379559
762232,0.566075
656648,0.494197
659041,0.360598
671307,0.44529
680164,0.71964
684038,0.289822
734339,0.44529
669280,0.45721
654215,0.545243
684986,0.380948
677616,0.759289
670052,0.627875
742635,0.491262
725906,0.576159
670138,0.530621
671517,0.46237
701529,0.61851
762756,0.432276
738338,0.496505
726947,0.470982
717523,0.297352
689434,0.283329
677557,0.363051
747118,0.634563
677147,0.371474
687839,0.431396
720620,0.273489
671333,0.431396
672510,0.748166
678626,0.718395
693164,0.640497
678589,0.45107
678644,0.471846
688320,0.508913
677003,0.418637
725599,0.703884
678598,0.557955
672484,0.52802
693048,0.722183
707984,0.722183
697175,0.680551
733489,0.462737
678704,0.633468
725734,0.430605
696215,0.823841
678462,0.570892
670055,0.637711
725645,0.538556
672987,0.500711
672904,0.6443
708968,0.71361
672350,0.768999
673046,0.538556
725658,0.448263
703777,0.644307
718998,0.801824
688587,0.729635
669982,0.333329
696410,0.695605
678708,0.556008
755993,0.331462
714527,0.513611
689381,0.753232
672738,0.722183
696237,0.640497
769129,0.583683
656926,0.470307
670093,0.60618
697316,0.570892
678428,0.570892
696170,0.722183
704014,0.503031
678483,0.633468
709482,0.798946
678739,0.365868
712346,0.599153
688012,0.369706
725670,0.608289
687730,0.640497
714493,0.45107
769652,0.640497
693549,0.570892
672843,0.622021
717803,0.552719
672717,0.758571
678423,0.477282
678638,0.387421
703552,0.47694
678415,0.521457
672658,0.756175
745615,0.595536
733149,0.560491
709105,0.6512
656908,0.52802
672588,0.566432
707324,0.560491
731337,0.579486
709457,0.488881
672714,0.621495
694822,0.724096
733505,0.538556
672611,0.644307
678520,0.538556
742265,0.57323
715122,0.623981
769193,0.488881
707644,0.722183
722868,0.905859
722607,0.431356
721887,0.799124
755670,0.785054
737711,0.609334
674659,0.856472
729209,0.881784
746949,0.79501
674054,0.842271
682071,0.721224
721779,0.66788
723817,0.609187
746594,0.918003
756904,0.724317
759693,0.709156
723119,0.527395
681565,0.653253
766269,0.905234
735649,0.574759
737182,0.866091
682073,0.539097
728766,0.880771
765153,0.870815
682922,0.522577
663735,0.609187
705025,0.814256
722951,0.748304
721830,0.805565
764485,0.828548
718001,0.791513
744739,0.666686
705178,0.86602
722283,0.636955
724162,0.609187
675086,0.861902
681105,0.735203
695152,0.832888
666391,0.588922
675825,0.761024
679871,0.888585
694934,0.905234
739973,0.784227
