UniqueID,loan_default
691102,0.5136
758084,0.2889
695277,0.3472
680791,0.0208
739107,0.2779
719142,0.6373
693504,0.2522
739745,0.3179
691131,0.6647
766835,0.8225
689547,0.3773
719266,0.6627
681174,0.5522
710506,0.7268
708686,0.4885
739254,0.7472
684079,0.257
745880,0.3583
680848,0.5666
692316,0.0069
739169,0.972
757097,0.0911
683767,0.5137
682686,0.0428
681184,0.5753
719076,0.4476
739539,0.702
693069,0.8992
689637,0.7913
719214,0.7341
680936,0.739
766344,0.5556
729262,0.4665
766080,0.3766
729137,0.0467
729147,0.4626
754653,0.1886
729006,0.5873
721015,0.8734
743861,0.7
724054,0.5918
710959,0.8199
755247,0.403
729097,0.848
728996,0.499
728557,0.6589
739664,0.102
766297,0.3198
753448,0.9094
766357,0.4975
746654,0.3722
703653,0.1152
729025,0.9515
730115,0.6816
759298,0.4892
766104,0.6685
711093,0.1853
766735,0.1148
710969,0.9165
766145,0.8336
729062,0.8601
744371,0.2507
747659,0.4861
662312,0.225
761597,0.5195
766813,0.4094
663407,0.2771
668048,0.2276
663839,0.2701
679710,0.7127
669243,0.9469
657976,0.4947
663606,0.3776
657988,0.5188
759622,0.8662
759821,0.3508
662711,0.6815
665807,0.5964
657990,0.9673
675964,0.3149
663616,0.9596
668162,0.8868
662639,0.3339
678807,0.5671
662184,0.7159
674086,0.6124
677849,0.7688
664508,0.0227
759356,0.455
668185,0.2591
672969,0.9078
699983,0.5855
662810,0.2805
707024,0.664
663060,0.096
739466,0.6404
759755,0.1415
669312,0.3621
663024,0.8301
658299,0.8114
670527,0.2687
658403,0.0591
708480,0.9233
683163,0.0407
656465,0.3892
686000,0.1567
662174,0.5453
748647,0.8127
658055,0.4818
748920,0.5487
765801,0.0449
762643,0.6977
657992,0.1495
658270,0.926
685945,0.8872
739280,0.2428
674233,0.0974
769170,0.1075
662568,0.9632
668200,0.2848
663016,0.9952
676421,0.9884
665646,0.0148
668116,0.5223
761103,0.5352
662915,0.6452
661090,0.86
733900,0.7562
723174,0.1354
760464,0.9535
761592,0.7528
742057,0.8035
759460,0.1362
764881,0.2592
656081,0.8821
675378,0.2118
738320,0.0358
765224,0.343
657351,0.1955
694935,0.7669
721085,0.0499
658028,0.8625
659732,0.5365
675401,0.3792
726234,0.0633
733551,0.958
761316,0.2365
688991,0.3832
665516,0.1873
708463,0.2818
741730,0.2223
726409,0.5816
719133,0.7086
685223,0.5723
719052,0.8987
694120,0.0103
755368,0.8693
741717,0.9991
731079,0.4247
719048,0.2417
654797,0.2497
689189,0.9401
720137,0.5438
755456,0.3875
726293,0.4648
735185,0.5238
755082,0.6523
719369,0.5066
696157,0.6522
654131,0.4592
656815,0.617
757029,0.7124
673338,0.2925
764929,0.8387
743413,0.6177
665039,0.3067
742395,0.1134
731100,0.5596
719376,0.4084
654491,0.5443
719367,0.5476
724758,0.3284
672220,0.5191
719111,0.8723
740263,0.7991
747778,0.6648
665238,0.3382
693374,0.8605
673366,0.8079
750783,0.727
708010,0.8649
726274,0.419
686036,0.4272
685614,0.7615
730736,0.4304
660279,0.5178
744514,0.588
740218,0.6148
671479,0.9959
665166,0.0416
680551,0.4867
665032,0.9584
744022,0.177
719757,0.2014
749080,0.6324
731697,0.4158
672293,0.6378
702068,0.2017
730529,0.8908
740573,0.8439
755286,0.811
747249,0.5755
735619,0.5234
735572,0.2205
702118,0.4348
743749,0.1255
713196,0.6483
695693,0.9127
720715,0.6911
665047,0.5166
660287,0.436
742295,0.1303
662043,0.6949
665028,0.4001
740350,0.2318
726266,0.785
656520,0.5685
687532,0.8209
672983,0.4951
660218,0.4081
672317,0.5636
742862,0.487
740194,0.0118
719261,0.8885
755624,0.9233
719258,0.5177
742291,0.0204
731111,0.6284
748547,0.6874
665224,0.2758
735356,0.1168
744932,0.6203
719181,0.1651
756186,0.6618
735577,0.1546
719247,0.0021
660249,0.6773
731114,0.7208
689078,0.6886
655531,0.5964
655540,0.0464
748454,0.1328
709046,0.6883
669264,0.5439
719781,0.2386
702271,0.4773
654764,0.0217
663158,0.7015
707175,0.0843
657596,0.105
669667,0.6091
661823,0.3387
661806,0.2438
732908,0.7023
665290,0.4302
763465,0.3981
665245,0.492
665183,0.0446
763563,0.5092
665195,0.4471
724240,0.2898
669674,0.5328
700311,0.5009
763736,0.4971
672951,0.9953
702822,0.5536
745572,0.782
713383,0.0847
733303,0.8577
673223,0.3297
745816,0.8018
724978,0.2867
735433,0.7611
668800,0.285
751042,0.7998
726358,0.4563
689739,0.94
754254,0.8426
713214,0.202
734877,0.5556
674443,0.6466
760989,0.4903
688840,0.2822
713738,0.1549
673230,0.1602
763187,0.605
671174,0.9047
677099,0.7555
731498,0.8445
725543,0.4526
692688,0.809
731681,0.4205
754417,0.3212
768625,0.8071
690461,0.3104
732198,0.9968
751363,0.0045
754168,0.8895
753805,0.0603
750703,0.4624
760051,0.9695
761542,0.5907
684765,0.9645
754377,0.5954
666963,0.077
710450,0.5612
686352,0.8659
668757,0.1956
709207,0.648
758471,0.8034
741750,0.8196
748789,0.7954
715206,0.2663
732122,0.7911
747698,0.7839
684554,0.7079
656335,0.8357
667455,0.1912
753470,0.8641
759073,0.726
709736,0.0334
765702,0.403
657576,0.8244
716103,0.1697
706077,0.1574
760206,0.6589
706462,0.5851
709521,0.1742
706149,0.3319
746636,0.9936
710631,0.9458
685386,0.0734
742413,0.738
682109,0.8666
683698,0.9689
749335,0.9974
681621,0.6307
683374,0.7311
677735,0.1812
672766,0.5569
672044,0.4143
742234,0.7304
769578,0.71
672367,0.5123
665458,0.7186
685292,0.9457
666776,0.8868
724616,0.7505
749376,0.1728
769312,0.5099
681929,0.2899
722221,0.5254
763493,0.7348
682640,0.3712
764740,0.9832
665625,0.7331
769610,0.1718
742677,0.4057
672493,0.201
752650,0.9491
665667,0.499
761540,0.5012
667480,0.3287
749386,0.8254
672600,0.6062
674062,0.7036
702089,0.1667
733602,0.9932
733669,0.5185
717222,0.6664
702218,0.8297
696298,0.5785
751606,0.8723
751199,0.3662
709742,0.507
696550,0.349
696736,0.4347
732696,0.3733
728279,0.6578
675798,0.114
747957,0.9831
709468,0.8187
734301,0.0797
734175,0.8855
733858,0.5793
717951,0.3928
697071,0.7226
654861,0.519
716964,0.6389
718886,0.0562
732625,0.1886
698246,0.9081
717198,0.7555
733798,0.3446
747042,0.4312
697188,0.5688
738224,0.1458
733735,0.3331
747033,0.0986
698088,0.8051
747056,0.6557
703547,0.5392
747134,0.6002
750271,0.1529
655291,0.3095
733327,0.61
747064,0.9302
710847,0.2479
746682,0.5705
709847,0.9828
675551,0.9275
733282,0.8915
669088,0.9074
668956,0.4319
724037,0.9868
672794,0.3765
742638,0.083
728065,0.75
664283,0.9451
723634,0.9815
714770,0.2361
724016,0.8604
740678,0.4776
745664,0.2394
723989,0.0672
740783,0.7355
724018,0.9785
741927,0.7261
740485,0.1976
673162,0.0711
760295,0.3534
740659,0.3162
752746,0.6248
717384,0.1852
762452,0.3377
717201,0.38
732145,0.5829
756011,0.3975
740789,0.6913
754816,0.2883
759492,0.9481
724614,0.073
671324,0.1786
664084,0.8643
741979,0.7888
724102,0.8625
737827,0.9886
721970,0.5046
752191,0.0351
762298,0.4774
714974,0.9741
718763,0.554
736776,0.2563
672900,0.3549
735913,0.1943
739402,0.525
750696,0.7376
730514,0.7688
662992,0.1007
663740,0.6503
719352,0.6886
727744,0.5542
759598,0.8554
711847,0.2788
720133,0.2486
769104,0.6623
764582,0.4436
697393,0.6683
677121,0.1786
697996,0.6654
759477,0.0318
760279,0.8415
753149,0.2529
716937,0.0483
769449,0.4079
739172,0.1948
730753,0.386
743859,0.9181
760603,0.2251
748317,0.6277
741413,0.463
723227,0.0424
758792,0.0317
716529,0.4729
759957,0.8875
718159,0.5049
762469,0.7945
711993,0.3559
741366,0.6863
697547,0.1457
669578,0.9662
752554,0.558
746848,0.2817
762621,0.2461
663404,0.6355
759630,0.504
744196,0.6926
677214,0.5372
759788,0.0068
728216,0.8678
695223,0.978
765619,0.4476
745707,0.0222
767131,0.3862
744806,0.1901
768885,0.0009
746748,0.8
698385,0.614
761146,0.0992
730896,0.9504
727955,0.2317
724681,0.4562
744015,0.324
723232,0.2511
735323,0.95
721346,0.4584
729855,0.1762
710652,0.3871
716157,0.8272
747585,0.9827
753056,0.2191
669389,0.9921
727344,0.3761
714569,0.0931
742647,0.1068
655855,0.7924
708217,0.891
716220,0.3259
755603,0.2308
727755,0.6522
674447,0.6232
683341,0.6173
754696,0.8964
663907,0.697
719384,0.3741
721230,0.7635
699824,0.8161
761059,0.8784
741968,0.0912
705073,0.0994
716184,0.3214
669594,0.8262
671597,0.7275
699587,0.5214
718537,0.2957
761106,0.4044
670451,0.9319
669346,0.772
670396,0.2337
720926,0.437
753275,0.1226
718395,0.5931
669216,0.2948
709691,0.7462
670409,0.0543
715826,0.6255
754723,0.1674
699519,0.9668
670363,0.2375
752984,0.6843
755818,0.6064
699651,0.5141
671596,0.2734
738990,0.0412
663933,0.3068
670425,0.3024
700749,0.8664
757721,0.8043
731972,0.0854
761113,0.6436
754784,0.4199
699898,0.122
747770,0.8117
702081,0.5307
656152,0.0297
706126,0.74
663859,0.4748
670377,0.8499
719411,0.8221
684454,0.1941
732817,0.6136
699504,0.2946
699141,0.33
684696,0.5102
752748,0.1839
712145,0.733
735307,0.8169
765081,0.7565
732536,0.2637
752103,0.5688
748916,0.8841
765025,0.0388
729104,0.8607
698683,0.9205
674535,0.4511
729148,0.5518
765177,0.9033
674186,0.9407
728574,0.9935
732139,0.8275
699413,0.7836
720671,0.2543
704233,0.9413
766680,0.4838
760053,0.46
718828,0.0255
663770,0.8396
758162,0.7188
754182,0.2617
752742,0.002
703444,0.3263
691716,0.3278
755090,0.1807
769250,0.3273
738644,0.7451
684657,0.0738
685166,0.1594
685167,0.9301
718257,0.547
739011,0.6229
758113,0.0945
758178,0.7908
762428,0.1556
762527,0.7526
753913,0.9834
680347,0.3032
666283,0.6744
669816,0.0186
711734,0.3302
705172,0.01
691754,0.8181
701757,0.0039
692365,0.9249
735022,0.8543
692433,0.3362
730103,0.0433
741752,0.8684
724391,0.6258
692649,0.8602
694869,0.567
668256,0.9227
724488,0.8045
694607,0.6666
726238,0.1645
691455,0.1112
744130,0.9661
726672,0.835
692578,0.25
692583,0.4706
692659,0.618
746226,0.4821
726714,0.6135
692658,0.3704
709757,0.1875
730075,0.0952
724584,0.552
762494,0.7834
695078,0.3939
690695,0.9228
725553,0.5757
673798,0.0267
741180,0.2988
730159,0.2917
738483,0.2137
677606,0.8631
737030,0.8598
689651,0.3171
757561,0.7774
716294,0.012
682224,0.5382
680528,0.0964
722592,0.7656
697178,0.52
681773,0.9125
751498,0.9626
723428,0.2331
710656,0.7955
710936,0.7008
680030,0.8186
719576,0.3673
754730,0.4787
682127,0.7876
682943,0.2985
720005,0.8348
718532,0.8829
723459,0.7156
752347,0.9141
720430,0.9862
747148,0.6774
721413,0.2026
734099,0.6265
761018,0.1214
682993,0.5456
709059,0.7521
715828,0.6827
711295,0.779
696840,0.1624
696892,0.5001
677178,0.874
708451,0.5341
688783,0.4533
751056,0.877
715935,0.7583
761140,0.3037
716043,0.8078
692586,0.2615
728556,0.6562
720246,0.1703
705052,0.2496
711094,0.5194
706867,0.6321
708335,0.4805
685331,0.9464
748777,0.2729
723701,0.843
700885,0.1227
697315,0.7367
694343,0.1495
706492,0.8482
768113,0.3176
682180,0.5969
694095,0.53
727522,0.8032
728230,0.7594
728736,0.9536
765851,0.944
682921,0.3543
677287,0.7562
688856,0.4473
721935,0.6605
739769,0.7753
711104,0.7172
691653,0.5288
738340,0.7599
715838,0.3298
752322,0.3606
682066,0.5827
697699,0.6394
677211,0.1259
746153,0.5887
757563,0.591
700696,0.0802
695229,0.3047
688245,0.9435
728118,0.9986
687570,0.2586
714917,0.2556
707239,0.6636
738572,0.6783
729583,0.5256
711185,0.9724
695957,0.5518
735856,0.476
739932,0.4796
703834,0.7855
766141,0.6335
687731,0.1399
687441,0.8344
697209,0.6335
753410,0.1185
690761,0.8743
735917,0.4867
702792,0.7044
714304,0.7006
734794,0.3787
703223,0.8972
696915,0.4837
735595,0.2233
697742,0.4252
758116,0.2827
689932,0.0408
688493,0.9206
686805,0.1846
711345,0.3947
711276,0.9137
714641,0.9577
724950,0.7221
736614,0.8292
723941,0.3625
736734,0.407
714863,0.9064
735434,0.8685
736519,0.5878
688429,0.0361
729388,0.7209
688719,0.7823
713728,0.5659
718139,0.4049
716257,0.7461
752531,0.2423
712081,0.3142
695178,0.4789
714607,0.2719
713742,0.0376
714885,0.3432
765686,0.9175
700290,0.809
752581,0.5327
735300,0.4013
717476,0.6704
725245,0.9549
707231,0.7487
697294,0.0901
691564,0.3557
718324,0.4351
700303,0.7855
728503,0.907
755797,0.8571
713828,0.0687
691645,0.5344
728159,0.4201
706912,0.0393
713030,0.4299
715454,0.3853
718124,0.7748
723711,0.9045
742667,0.1525
685523,0.1106
759513,0.6522
672047,0.7019
675066,0.1325
680108,0.7898
728476,0.7093
675613,0.4481
723630,0.7077
677615,0.942
670656,0.6534
667297,0.5669
706992,0.6324
666296,0.1702
737699,0.1952
747391,0.1847
670293,0.1485
673564,0.7811
714657,0.319
688768,0.0604
667652,0.5622
759188,0.4303
673056,0.6663
703639,0.6798
703871,0.2799
672229,0.9374
714587,0.4589
671182,0.8935
706044,0.955
675731,0.7857
676497,0.1561
761808,0.3533
717993,0.7274
667147,0.7354
708114,0.5257
696806,0.7942
695003,0.6703
733539,0.0051
734210,0.3283
662385,0.9633
726909,0.165
676448,0.2888
658436,0.0933
697797,0.5349
745993,0.1499
742105,0.0101
721865,0.903
754603,0.525
668345,0.697
694704,0.7302
663185,0.9827
657421,0.1607
717663,0.4787
679809,0.9883
699185,0.2476
737448,0.4509
750390,0.4163
686325,0.7721
660394,0.1043
677295,0.3082
686273,0.169
732079,0.9198
757238,0.4129
728395,0.4546
701886,0.3151
734182,0.8615
750363,0.5455
748516,0.4807
734649,0.1284
658596,0.1354
660183,0.2207
673975,0.3059
679129,0.465
701848,0.5568
729058,0.7209
703155,0.6782
750930,0.8621
702881,0.9592
677073,0.5782
703190,0.2368
700352,0.9686
698921,0.1608
739520,0.9052
755088,0.6752
699313,0.0365
700115,0.1395
698917,0.9517
682954,0.2129
760099,0.0897
755979,0.9918
722521,0.3474
703333,0.005
716470,0.9545
670829,0.5124
685010,0.5628
699025,0.6782
675669,0.9472
698705,0.0296
673926,0.8555
700124,0.5219
663037,0.7975
705700,0.7501
756498,0.8983
718331,0.9624
734641,0.2281
739002,0.8218
724282,0.6774
689322,0.1686
658292,0.384
738656,0.0588
674254,0.191
738347,0.6315
674342,0.2145
723312,0.8787
728135,0.9563
655032,0.2507
743398,0.0062
759783,0.6052
761008,0.4445
661169,0.6419
675257,0.6089
759501,0.1389
764950,0.5355
765273,0.4469
755881,0.8533
711541,0.1147
709980,0.3981
733553,0.2388
751945,0.4181
681966,0.4854
662652,0.1957
659497,0.7762
752616,0.9176
661439,0.8051
767316,0.5195
660756,0.9364
742827,0.4553
750728,0.422
702609,0.7287
747074,0.3532
716194,0.6251
750951,0.3976
746832,0.5627
703525,0.9076
683185,0.5347
662900,0.9951
698318,0.234
676561,0.6588
676826,0.7302
715958,0.6654
690095,0.3599
747572,0.1421
723188,0.3407
757093,0.5127
727606,0.1553
688628,0.0438
703543,0.0647
722680,0.7774
709131,0.5257
674821,0.1554
709487,0.5551
686985,0.6082
674813,0.8094
764244,0.9757
737417,0.7333
754458,0.0252
721290,0.562
710472,0.3619
676088,0.5342
694298,0.0828
743048,0.7191
679509,0.6022
666775,0.2204
747341,0.907
660782,0.3829
665825,0.3378
682219,0.4865
674856,0.9036
665855,0.4234
667068,0.8415
667065,0.3293
759795,0.0095
722555,0.9103
737432,0.4925
722878,0.9746
698780,0.051
761825,0.7603
718057,0.9371
654390,0.6737
698010,0.8206
737471,0.9242
766573,0.548
730844,0.1909
736991,0.1025
675045,0.6834
667380,0.2405
732263,0.4753
743085,0.0195
734495,0.7365
747635,0.7791
750835,0.4438
751993,0.31
767653,0.1504
761599,0.9305
706168,0.6124
663186,0.7138
747081,0.7553
660673,0.1135
660741,0.2204
715379,0.9424
746149,0.344
709811,0.5628
750704,0.8875
747481,0.1166
663574,0.5585
716399,0.0052
661160,0.9845
698723,0.8453
756036,0.5885
663265,0.2972
681203,0.4292
763114,0.5808
699481,0.5555
683330,0.8374
655989,0.0064
662595,0.8573
683239,0.0978
668246,0.6343
738847,0.094
691230,0.41
735353,0.4678
767409,0.7255
661612,0.1355
736521,0.1674
664378,0.8632
692661,0.7597
690035,0.3229
723548,0.0719
730605,0.0548
719051,0.9587
659976,0.9388
755740,0.6487
679790,0.633
663566,0.7229
726850,0.2095
763562,0.8747
733873,0.9763
761999,0.4674
763565,0.7669
690284,0.5319
711807,0.3753
753079,0.9519
733659,0.4649
692663,0.6758
739754,0.5499
730940,0.3644
664388,0.4143
740233,0.72
663042,0.3216
740164,0.3632
662513,0.3328
761827,0.6136
655921,0.6959
667595,0.2427
767391,0.5549
723440,0.9271
691155,0.6989
676899,0.0082
691060,0.5195
730490,0.006
761848,0.0773
743988,0.779
748534,0.527
676783,0.2302
705891,0.7596
713906,0.7384
743167,0.6989
726768,0.2371
706016,0.3148
753745,0.104
662588,0.5257
657409,0.0216
728741,0.9392
668373,0.4193
683100,0.5071
710733,0.5931
735464,0.2057
664237,0.6204
748525,0.6461
763579,0.4159
756060,0.6437
726421,0.5479
684607,0.5077
701696,0.5922
757031,0.3086
692628,0.0984
752962,0.4414
692621,0.8001
663085,0.6199
705572,0.4209
733800,0.9396
735613,0.7512
656158,0.5236
705309,0.4442
713904,0.1906
662548,0.1127
672127,0.3281
700539,0.0986
707089,0.436
662514,0.2863
655940,0.4553
713751,0.0612
655778,0.8816
655871,0.4215
710055,0.3505
697239,0.425
710314,0.526
674396,0.8483
677359,0.7754
674382,0.3397
662475,0.682
672180,0.2784
664341,0.5959
675956,0.8906
739006,0.5723
738569,0.5814
699933,0.9376
682895,0.4334
672677,0.9433
658325,0.6267
655638,0.704
664302,0.365
711928,0.0804
687231,0.4764
676750,0.826
746249,0.6892
685139,0.7439
667298,0.5767
705322,0.2136
710151,0.5092
668718,0.2543
764381,0.2327
686713,0.7571
654840,0.3255
693063,0.8898
738017,0.3381
748501,0.5043
692697,0.2528
669116,0.2105
672330,0.3609
731962,0.1694
688230,0.2444
693701,0.5288
764542,0.5132
685454,0.0876
703394,0.5739
673883,0.7644
703651,0.4884
757348,0.6372
703056,0.8762
731511,0.8377
753867,0.5939
694130,0.0917
674246,0.7407
703676,0.1402
731943,0.7682
672146,0.0206
708261,0.0995
704407,0.4261
702073,0.0777
687511,0.8756
702275,0.9594
730819,0.8083
728016,0.5441
739594,0.8298
759588,0.2057
672201,0.5519
755584,0.0493
668960,0.0596
703355,0.8387
716823,0.265
658994,0.0256
706019,0.6557
761810,0.1864
737367,0.3685
664697,0.8008
726473,0.3221
743215,0.1475
729755,0.693
694333,0.2245
724392,0.2807
746047,0.1223
665450,0.8036
687358,0.454
659050,0.4951
735927,0.4109
682339,0.2244
739548,0.733
723187,0.9446
699432,0.6169
710625,0.3393
700880,0.3057
666066,0.4127
656099,0.2293
678922,0.2306
764968,0.5626
696402,0.5119
660789,0.3394
742887,0.994
665474,0.9424
753628,0.7715
723200,0.074
767963,0.0099
748651,0.4053
679296,0.1585
704893,0.1733
678801,0.7517
761071,0.1219
742937,0.6273
694317,0.3942
687348,0.3525
665490,0.5968
667057,0.6501
700739,0.5432
667798,0.3988
721707,0.3974
709941,0.1995
694319,0.2019
722562,0.603
767375,0.3469
710123,0.7874
748245,0.8564
761800,0.9056
706425,0.1417
721629,0.4609
685177,0.9671
729777,0.9686
764827,0.7307
742844,0.606
742714,0.1743
658693,0.7913
710441,0.7046
659399,0.0252
721786,0.1167
665259,0.1064
745996,0.5989
679097,0.1644
745977,0.5562
743959,0.5651
678796,0.6589
724311,0.0188
743364,0.2046
678749,0.0003
665770,0.0917
686859,0.0529
659172,0.1661
689419,0.9915
765015,0.831
733921,0.2695
699634,0.5677
659434,0.7936
667594,0.5715
710433,0.7649
761491,0.8524
766373,0.1857
706504,0.9111
738783,0.5322
704302,0.5681
686925,0.3257
721777,0.812
739003,0.5053
681622,0.0001
749809,0.9938
699732,0.6349
760856,0.2706
710498,0.8547
742789,0.4972
687601,0.5558
707788,0.2512
670806,0.1733
709809,0.1813
710174,0.2327
720925,0.0129
658580,0.4014
677538,0.706
760948,0.5722
738971,0.3268
761855,0.2722
698399,0.8218
658043,0.4621
700092,0.2533
751829,0.3292
717499,0.2593
673535,0.7812
655626,0.8126
694441,0.3051
761957,0.6419
685697,0.2576
666618,0.6291
657717,0.3283
658312,0.8468
655132,0.4641
706325,0.5382
693411,0.1638
700243,0.2683
671063,0.2334
674263,0.6889
749332,0.1501
743275,0.5752
681805,0.5547
729064,0.7023
744350,0.2601
745946,0.4051
728452,0.9032
759197,0.7718
734065,0.9288
658228,0.5197
697607,0.518
756569,0.0444
672697,0.5084
708782,0.2476
736703,0.1459
673822,0.445
681230,0.2677
705498,0.2995
721195,0.8263
678637,0.3887
665774,0.199
681461,0.0554
691796,0.4946
666043,0.4855
681717,0.8457
742826,0.5504
760864,0.2876
674301,0.6595
757380,0.1898
730072,0.2226
748907,0.7786
693498,0.4832
720797,0.0635
691874,0.8285
678750,0.4931
685330,0.821
678475,0.3912
742716,0.1571
689686,0.1067
678666,0.2398
719029,0.2372
679291,0.0811
678479,0.4504
687830,0.732
722288,0.8924
680606,0.7868
678419,0.7836
751984,0.2089
745109,0.9339
689007,0.2598
678560,0.8308
742912,0.0711
734854,0.6548
719977,0.5918
725604,0.4476
748771,0.3791
680278,0.0592
763640,0.9902
730883,0.5029
669791,0.8096
732985,0.7666
689317,0.2359
693746,0.2287
700065,0.2988
726024,0.8492
753345,0.33
700531,0.2686
719195,0.4396
678458,0.0282
743590,0.009
678586,0.7489
678439,0.6207
711272,0.0069
764275,0.2164
701672,0.9204
763221,0.8658
761748,0.5844
709817,0.6583
739171,0.2577
716411,0.8228
678738,0.31
736368,0.7446
706723,0.6857
736257,0.3293
714659,0.2439
747193,0.0017
707484,0.0975
743748,0.8462
679779,0.814
725856,0.863
732847,0.496
689347,0.502
670397,0.9933
751860,0.4564
703309,0.3329
684605,0.9379
668704,0.7297
678183,0.1001
694714,0.061
678184,0.1142
747069,0.5039
672666,0.3133
725694,0.7734
691266,0.5684
681645,0.6062
762937,0.8667
719480,0.1171
659013,0.2549
709506,0.4731
711262,0.4241
710234,0.3593
736539,0.5922
711701,0.5721
676623,0.9993
742796,0.4583
711502,0.5234
677176,0.9171
669985,0.0366
751930,0.9091
733916,0.8825
676680,0.2014
680401,0.6327
670011,0.9561
762232,0.8153
656648,0.9696
659041,0.2847
671307,0.2567
680164,0.6925
684038,0.0711
734339,0.2709
669280,0.0637
654215,0.8922
684986,0.9786
677616,0.2221
670052,0.09
742635,0.1092
725906,0.3594
670138,0.9545
671517,0.241
701529,0.4161
762756,0.8238
738338,0.9571
726947,0.3333
717523,0.7176
689434,0.5996
677557,0.5391
747118,0.2309
677147,0.98
687839,0.5533
720620,0.8267
671333,0.0579
672510,0.1826
678626,0.7234
693164,0.7744
678589,0.6952
678644,0.0674
688320,0.9203
677003,0.2215
725599,0.8745
678598,0.8985
672484,0.2094
693048,0.0045
707984,0.6826
697175,0.7862
733489,0.0253
678704,0.7864
725734,0.4372
696215,0.5613
678462,0.3344
670055,0.1186
725645,0.4593
672987,0.7117
672904,0.5919
708968,0.3512
672350,0.5868
673046,0.9254
725658,0.7757
703777,0.5565
718998,0.8328
688587,0.6087
669982,0.2902
696410,0.8424
678708,0.2812
755993,0.1843
714527,0.8671
689381,0.3812
672738,0.7549
696237,0.1211
769129,0.8233
656926,0.9193
670093,0.4034
697316,0.2025
678428,0.5328
696170,0.4899
704014,0.4034
678483,0.8588
709482,0.8002
678739,0.5599
712346,0.6385
688012,0.3483
725670,0.5607
687730,0.9249
714493,0.614
769652,0.9402
693549,0.4312
672843,0.4887
717803,0.5879
672717,0.3079
678423,0.9157
678638,0.4793
703552,0.6405
678415,0.9641
672658,0.5571
745615,0.0616
733149,0.6157
709105,0.2273
656908,0.0328
672588,0.1522
707324,0.1277
731337,0.4008
709457,0.6611
672714,0.3341
694822,0.1438
733505,0.3434
672611,0.4404
678520,0.0082
742265,0.503
715122,0.3585
769193,0.7756
707644,0.48
722868,0.4022
722607,0.3871
721887,0.0716
755670,0.1617
737711,0.0618
674659,0.8563
729209,0.3845
746949,0.7751
674054,0.1796
682071,0.4387
721779,0.7261
723817,0.861
746594,0.9569
756904,0.2892
759693,0.759
723119,0.9937
681565,0.797
766269,0.6805
735649,0.1375
737182,0.4314
682073,0.8896
728766,0.0728
765153,0.184
682922,0.9059
663735,0.3251
705025,0.8407
722951,0.0018
721830,0.5011
764485,0.9758
718001,0.7657
744739,0.5647
705178,0.4461
722283,0.617
724162,0.8369
675086,0.2258
681105,0.9599
695152,0.2404
666391,0.2728
675825,0.8259
679871,0.3014
694934,0.7551
739973,0.3974
664158,0.9077
655987,0.0714
764478,0.9342
759581,0.6793
750624,0.0196
753522,0.7925
730432,0.3115
665802,0.7912
697899,0.7555
765415,0.4467
735630,0.0325
760266,0.1538
697376,0.5507
668275,0.7744
739826,0.1485
675553,0.5997
755686,0.6111
765366,0.0498
751979,0.9869
666354,0.8708
666450,0.9444
