UniqueID,loan_default
680936,0.241631
766344,0.179998
729262,0.354886
766080,0.999974
729137,0.212521
729147,0.212723
754653,0.143757
729006,0.134209
721015,0.209674
743861,0.092526
724054,0.140297
710959,0.148268
755247,0.210168
729097,0.214783
728996,0.202955
728557,0.152107
739664,0.169377
766297,0.138414
753448,0.189228
766357,0.145414
746654,0.157855
703653,0.149087
729025,0.116381
730115,0.192903
759298,0.125919
766104,0.192348
711093,0.17387
766735,0.148733
710969,0.141952
766145,0.206601
729062,0.199939
744371,0.16115
747659,0.207032
662312,0.1778
761597,0.168744
766813,0.178424
663407,0.165699
668048,0.130866
663839,0.20455
679710,0.218518
669243,0.166162
657976,0.226171
663606,0.226605
657988,0.219362
759622,0.16646
759821,0.219392
662711,0.241817
665807,0.12838
657990,0.185654
675964,0.151622
663616,0.161321
668162,0.229408
662639,0.212792
678807,0.201189
662184,0.195766
674086,0.210607
677849,0.210606
664508,0.232593
759356,0.157305
668185,0.15433
672969,0.217907
699983,0.237311
662810,0.214068
707024,0.151944
663060,0.2346
739466,0.319154
759755,0.210126
669312,0.232657
663024,0.161927
658299,0.204563
670527,0.175331
658403,0.171546
708480,0.232757
683163,0.230518
656465,0.162435
686000,0.168389
662174,0.134863
748647,0.220258
658055,0.138738
748920,0.217083
765801,0.177104
762643,0.160683
657992,0.145838
658270,0.133341
685945,0.138192
739280,0.192724
674233,0.2288
769170,0.24159
662568,0.208811
668200,0.202039
663016,0.165718
676421,0.239327
665646,0.154652
668116,0.155202
761103,0.236289
662915,0.124694
661090,0.120095
733900,0.157132
723174,0.158574
760464,0.046243
761592,0.130319
742057,0.139547
759460,0.095649
764881,0.13671
656081,0.139115
675378,0.232488
738320,0.139252
765224,0.191753
657351,0.120241
694935,0.178116
721085,0.13857
658028,0.199941
659732,0.073006
675401,0.154437
726234,0.178278
733551,0.093749
761316,0.105926
688991,0.105399
665516,0.115668
708463,0.204195
741730,0.14924
726409,0.225222
719133,0.197292
685223,0.210872
719052,0.170648
694120,0.173983
755368,0.076001
741717,0.175366
731079,0.175762
719048,0.223966
654797,0.223699
689189,0.167309
720137,0.224112
755456,0.196126
726293,0.189884
735185,0.181622
755082,0.198225
719369,0.18628
696157,0.137053
654131,0.202038
656815,0.095071
757029,0.160221
673338,0.127062
764929,0.116356
743413,0.137674
665039,0.196085
742395,0.113673
731100,0.234715
719376,0.205125
654491,0.182435
719367,0.114703
724758,0.130167
672220,0.15446
719111,0.158065
740263,0.179478
747778,0.189561
665238,0.230825
693374,0.24244
673366,0.242386
750783,0.232145
708010,0.214936
726274,0.086684
686036,0.239809
685614,0.102115
730736,0.243094
660279,0.216034
744514,0.202837
740218,0.163384
671479,0.237941
665166,0.14453
680551,0.212476
665032,0.088517
744022,0.191423
719757,0.219262
749080,0.097861
731697,0.129812
672293,0.176403
702068,0.184383
730529,0.18013
740573,0.167253
755286,0.114048
747249,0.094014
735619,0.205209
735572,0.21132
702118,0.164876
743749,0.133136
713196,0.221092
695693,0.233057
720715,0.203999
665047,0.140275
660287,0.195783
742295,0.170581
662043,0.230507
665028,0.20043
740350,0.124702
726266,0.137476
656520,0.435843
687532,0.169462
672983,0.089349
660218,0.037419
672317,0.152502
742862,0.15993
740194,0.128304
719261,0.21385
755624,0.191269
719258,0.105927
742291,0.298689
731111,0.218281
748547,0.09563
665224,0.174498
735356,0.176922
744932,0.185563
719181,0.127431
756186,0.224951
735577,0.163623
719247,0.192091
660249,0.213746
731114,0.23242
689078,0.241233
655531,0.229035
655540,0.231641
748454,0.201352
709046,0.217936
669264,0.215902
719781,0.136534
702271,0.200988
654764,0.089775
663158,0.138334
707175,0.137194
657596,0.121696
669667,0.130321
661823,0.129065
661806,0.096293
732908,0.005824
665290,0.122929
763465,0.082454
665245,0.211782
665183,0.226342
763563,0.197336
665195,0.141439
724240,0.195034
669674,0.180971
700311,0.099041
763736,0.156201
672951,0.235731
702822,0.115025
745572,0.191353
713383,0.236582
733303,0.212691
673223,0.205801
745816,0.151861
724978,0.207864
735433,0.244433
668800,0.203621
751042,0.21217
726358,0.197874
689739,0.151043
754254,0.189055
713214,0.212932
734877,0.245044
674443,0.146899
760989,0.136171
688840,0.23348
713738,0.172193
673230,0.154008
763187,0.214781
671174,0.226764
677099,0.244997
731498,0.133903
725543,0.145137
692688,0.240074
731681,0.135958
754417,0.090264
768625,0.173734
690461,0.243892
732198,0.243316
751363,0.14968
754168,0.243297
753805,0.188065
750703,0.153529
760051,0.126382
761542,0.202857
684765,0.199294
754377,0.132837
666963,0.122655
710450,0.202333
686352,0.10183
668757,0.183646
709207,0.139663
758471,0.158318
741750,0.189403
748789,0.230527
715206,0.187692
732122,0.237349
747698,0.126476
684554,0.179429
656335,0.04798
667455,0.103593
753470,0.231323
759073,0.190024
709736,0.138335
765702,0.168512
657576,0.167209
716103,0.173157
706077,0.148738
760206,0.151783
706462,0.104946
709521,0.222372
706149,0.151648
746636,0.210213
710631,0.226056
685386,0.237651
742413,0.140338
682109,0.136176
683698,0.24071
749335,0.209099
681621,0.180239
683374,0.178029
677735,0.212106
672766,0.083793
672044,0.192358
742234,0.131856
769578,0.244131
672367,0.116856
665458,0.208213
685292,0.234285
666776,0.15999
724616,0.183457
749376,0.174603
769312,0.126303
681929,0.075884
722221,0.164579
763493,0.239744
682640,0.162521
764740,0.216196
665625,0.174225
769610,0.164413
742677,0.222052
672493,0.185954
752650,0.171638
665667,0.142599
761540,0.146865
667480,0.217386
749386,0.208452
672600,0.16411
674062,0.207563
702089,0.152412
733602,0.113367
733669,0.184937
717222,0.176552
702218,0.18193
696298,0.222955
751606,0.181483
751199,0.161185
709742,0.214448
696550,0.09785
696736,0.174496
732696,0.229447
728279,0.1978
675798,0.068405
747957,0.159627
709468,0.218923
734301,0.144513
734175,0.179398
733858,0.219208
717951,0.23649
697071,0.11859
654861,0.200328
716964,0.109932
718886,0.123038
732625,0.171613
698246,0.149483
717198,0.154297
733798,0.145822
747042,0.109362
697188,0.173421
738224,0.128252
733735,0.187942
747033,0.214324
698088,0.222386
747056,0.195019
703547,0.21648
747134,0.181607
750271,0.120623
655291,0.216381
733327,0.146566
747064,0.229895
710847,0.169801
746682,0.154129
709847,0.156802
675551,0.217084
733282,0.091408
669088,0.115354
668956,0.187362
724037,0.165665
672794,0.118309
742638,0.19037
728065,0.164746
664283,0.138221
723634,0.153215
714770,0.133848
724016,0.169879
740678,0.11633
745664,0.099609
723989,0.169315
740783,0.129542
724018,0.168836
741927,0.995469
740485,0.212256
673162,0.181118
760295,0.162808
740659,0.203313
752746,0.148227
717384,0.220548
762452,0.174735
717201,0.166617
732145,0.172247
756011,0.150048
740789,0.210829
754816,0.18956
759492,0.138862
724614,0.167797
671324,0.114264
664084,0.150668
741979,0.157678
724102,0.157369
737827,0.161093
721970,0.159454
752191,0.199263
762298,0.211656
714974,0.001842
718763,0.193087
736776,0.084696
672900,0.127845
735913,0.133601
739402,0.172793
750696,0.204873
730514,0.136315
662992,0.235724
663740,0.156222
719352,0.143556
727744,0.201372
759598,0.142274
711847,0.146266
720133,0.184779
769104,0.216131
764582,0.221379
697393,0.170043
677121,0.219892
697996,0.214483
759477,0.222616
760279,0.172342
753149,0.194641
716937,0.214459
769449,0.155627
739172,0.160704
730753,0.19585
743859,0.172174
760603,0.192354
748317,0.176354
741413,0.187511
723227,0.164144
758792,0.167846
716529,0.194582
759957,0.182555
718159,0.170528
762469,0.192077
711993,0.214145
741366,0.173896
697547,0.218717
669578,0.210628
752554,0.161711
746848,0.213341
762621,0.185359
663404,0.218394
759630,0.152274
744196,0.191789
677214,0.178119
759788,0.163308
728216,0.153096
695223,0.141829
765619,0.221722
745707,0.105045
767131,0.136976
744806,0.156861
768885,0.124088
746748,0.141005
698385,0.192204
761146,0.133923
730896,0.130937
727955,0.13217
724681,0.164478
744015,0.143521
723232,0.157794
735323,0.225428
721346,0.193219
729855,0.178887
710652,0.146587
716157,0.240079
747585,0.229404
753056,0.229457
669389,0.196788
727344,0.224162
714569,0.210627
742647,0.153519
655855,0.181016
708217,0.148929
716220,0.17449
755603,0.169628
727755,0.169561
674447,0.152305
683341,0.168935
754696,0.23092
663907,0.225845
719384,0.223247
721230,0.238948
699824,0.149498
761059,0.227863
741968,0.080307
705073,0.175521
716184,0.221977
669594,0.218924
671597,0.154991
699587,0.235122
718537,0.223709
761106,0.229038
670451,0.173314
669346,0.130529
670396,0.207886
720926,0.237181
753275,0.239633
718395,0.228608
669216,0.216179
709691,0.224573
670409,0.156166
715826,0.131544
754723,0.1801
699519,0.171217
670363,0.143476
752984,0.216185
755818,0.188112
699651,0.128174
671596,0.14658
738990,0.178746
663933,0.133791
670425,0.207866
700749,0.217543
757721,0.216131
731972,0.207341
761113,0.233201
754784,0.196172
699898,0.174357
747770,0.217903
702081,0.213279
656152,0.237377
706126,0.232943
663859,0.235276
670377,0.189206
719411,0.236947
684454,0.223783
732817,0.233038
699504,0.228285
699141,0.226263
684696,0.106388
752748,0.139196
712145,0.196868
735307,0.203564
765081,0.177016
732536,0.167945
752103,0.208626
748916,0.061289
765025,0.196547
729104,0.166557
698683,0.225129
674535,0.164657
729148,0.166294
765177,0.138245
674186,0.215471
728574,0.100937
732139,1.0
699413,0.191768
720671,0.119687
704233,0.183518
766680,0.112573
760053,0.136957
718828,0.146926
663770,0.17558
758162,0.146961
754182,0.16124
752742,0.175743
703444,0.108518
691716,0.120407
755090,0.178884
769250,0.158198
738644,0.083863
684657,0.227032
685166,0.204539
685167,0.175107
718257,0.106286
739011,0.137811
758113,0.150324
758178,0.219824
762428,0.166809
762527,0.170688
753913,0.146057
680347,0.191963
666283,0.138088
669816,0.175174
711734,0.148514
705172,0.21508
691754,0.160238
701757,0.223576
692365,0.125367
735022,0.225399
692433,0.001569
730103,0.206986
741752,0.077474
724391,0.200324
692649,0.139697
694869,0.213312
668256,0.231666
724488,0.165981
694607,0.215205
726238,0.170457
691455,0.228012
744130,0.186611
726672,0.078244
692578,0.225296
692583,0.234223
692659,0.24499
746226,0.178749
726714,0.168636
692658,0.157185
709757,0.187299
730075,0.147205
724584,0.200075
762494,0.194863
695078,0.082382
690695,0.178671
725553,0.162852
673798,0.215253
741180,0.222789
730159,0.20365
738483,0.179326
677606,0.164514
737030,0.227934
689651,0.231148
757561,0.205429
716294,0.225927
682224,0.193126
680528,0.163905
722592,0.227956
697178,0.236655
681773,0.21316
751498,0.237929
723428,0.168384
710656,0.096157
710936,0.218919
680030,0.226292
719576,0.974154
754730,0.22004
682127,0.174964
682943,0.158098
720005,0.197608
718532,0.241158
723459,0.22915
752347,0.21002
720430,0.181655
747148,0.109984
721413,0.16971
734099,0.186592
761018,0.227582
682993,0.151129
709059,0.23584
715828,0.111349
711295,0.239896
696840,0.187911
696892,0.15316
677178,0.115143
708451,0.159339
688783,0.229238
751056,0.191342
715935,0.120317
761140,0.235157
716043,0.170425
692586,0.172822
728556,0.216328
720246,0.205595
705052,0.177153
711094,0.199946
706867,0.214351
708335,0.237304
685331,0.138756
748777,0.007146
723701,0.164049
700885,0.214536
697315,0.146783
694343,0.238017
706492,0.237563
768113,0.126923
682180,0.214232
694095,0.180014
727522,0.238993
728230,0.206642
728736,0.235647
765851,0.168276
682921,0.219311
677287,0.123415
688856,0.175753
721935,0.240309
739769,0.165509
711104,0.181608
691653,0.177427
738340,0.203743
715838,0.157055
752322,0.219736
682066,0.194827
697699,0.202942
677211,0.138577
746153,0.243322
757563,0.166119
700696,0.137692
695229,0.14453
688245,0.0
728118,0.205712
687570,0.236928
714917,0.185864
707239,0.235683
738572,0.201454
729583,0.189993
711185,0.156547
695957,0.180962
735856,0.19889
739932,0.17621
703834,0.209832
766141,0.144101
687731,0.162884
687441,0.189198
697209,0.218588
753410,0.212435
690761,0.140005
735917,0.093807
702792,0.17848
714304,0.163249
734794,0.203102
703223,0.15022
696915,1.0
735595,0.112531
697742,0.190283
758116,0.139673
689932,0.218973
688493,0.161638
686805,0.243857
711345,0.192073
711276,0.314447
714641,0.168275
724950,0.000116
736614,0.235055
723941,0.20634
736734,0.216036
714863,0.21039
735434,0.224804
736519,0.165081
688429,0.173169
729388,0.084485
688719,0.241722
713728,0.1589
718139,0.087527
716257,0.165883
752531,0.151703
712081,0.003954
695178,0.147861
714607,0.194717
713742,0.16234
714885,0.179712
765686,0.14239
700290,0.148563
752581,0.243515
735300,0.084818
717476,0.24293
725245,0.216077
707231,0.14603
697294,0.143343
691564,0.174153
718324,0.138957
700303,0.169273
728503,0.218488
755797,0.166081
713828,0.084352
691645,0.245086
728159,0.00265
706912,0.186195
713030,0.220769
715454,0.133458
718124,0.167606
723711,0.223497
742667,0.105383
685523,0.116093
759513,0.224154
672047,0.19474
675066,3e-06
680108,0.123701
728476,0.185783
675613,0.157403
723630,0.210799
677615,0.196441
670656,0.112788
667297,0.209612
706992,0.138156
666296,0.202045
737699,0.207427
747391,0.161345
670293,0.137891
673564,0.170828
714657,0.14276
688768,0.180624
667652,0.098399
759188,0.13062
673056,0.121818
703639,0.147197
703871,0.047404
672229,0.126326
714587,0.132893
671182,0.148578
706044,0.205247
675731,0.203004
676497,0.238339
761808,0.203463
717993,0.192979
667147,0.223046
708114,0.24491
696806,0.229032
695003,0.17945
733539,0.176715
734210,0.242891
662385,0.230213
726909,0.218282
676448,0.138142
658436,0.155271
697797,0.234846
745993,0.16938
742105,0.088595
721865,0.214121
754603,0.141374
668345,0.175825
694704,0.216414
663185,0.243392
657421,0.151605
717663,0.173019
679809,0.213474
699185,0.170511
737448,0.208702
750390,0.232771
686325,1.0
660394,0.15261
677295,0.103252
686273,0.221601
732079,0.223046
757238,0.212329
728395,0.169795
701886,0.12052
734182,0.2297
750363,0.142923
748516,0.229178
734649,0.149937
658596,0.215272
660183,0.207933
673975,0.240915
679129,0.099429
701848,0.227227
729058,0.131359
703155,0.158326
750930,0.188854
702881,0.215294
677073,0.157209
703190,0.124893
700352,0.170468
698921,0.303479
739520,0.161384
755088,0.230107
699313,0.131369
700115,0.147718
698917,0.910691
682954,0.223431
760099,0.192672
755979,0.210107
722521,0.20735
703333,0.120819
716470,1.6e-05
670829,0.161429
685010,0.157058
699025,0.763536
675669,0.156045
698705,0.147108
673926,0.201315
700124,0.230454
663037,0.175926
705700,0.149592
756498,0.218808
718331,0.186464
734641,0.23877
739002,0.16735
724282,0.244178
689322,0.133455
658292,0.234359
738656,0.245572
674254,0.223764
738347,0.225405
674342,0.245085
723312,0.179526
728135,0.225539
655032,0.147142
743398,0.174025
759783,0.220814
761008,0.227669
661169,0.164422
675257,0.244835
759501,0.226683
764950,0.227469
765273,0.231086
755881,0.229242
711541,0.148368
709980,0.218099
733553,0.195182
751945,0.150428
681966,0.243621
662652,0.24008
659497,0.192124
752616,0.245555
661439,0.206766
767316,0.220383
660756,0.181072
742827,0.220731
750728,0.145552
702609,0.229637
747074,0.197755
716194,0.195159
750951,0.181599
746832,0.24373
703525,0.2326
683185,0.214071
662900,0.125503
698318,0.216548
676561,0.245442
676826,0.244072
715958,0.152828
690095,0.159692
747572,0.180524
723188,0.211752
757093,0.205596
727606,0.218585
688628,0.132945
703543,0.244515
722680,0.218722
709131,0.234723
674821,0.213913
709487,0.174476
686985,0.169624
674813,0.216641
764244,0.2229
737417,0.213189
754458,0.168084
721290,0.174195
710472,0.148314
676088,0.154185
694298,0.233341
743048,0.19805
679509,0.217033
666775,0.770746
747341,0.214266
660782,0.228257
665825,0.222203
682219,0.128529
674856,0.204264
665855,0.154317
667068,0.139945
667065,0.21349
759795,0.230094
722555,0.212664
737432,0.211002
722878,0.193255
698780,0.230198
761825,0.229527
718057,0.161034
654390,0.162847
698010,0.238026
737471,0.159589
766573,0.210775
730844,0.214347
736991,0.183584
675045,0.177218
667380,0.165083
732263,0.182114
743085,0.231225
734495,0.159462
747635,0.140052
750835,0.197289
751993,0.181379
767653,0.145142
761599,0.129779
706168,0.176111
663186,0.218533
747081,0.226917
660673,0.174092
660741,0.17216
715379,0.140911
746149,0.226545
709811,0.159344
750704,0.221118
747481,0.175903
663574,0.150859
716399,0.204503
661160,0.161334
698723,0.167764
756036,0.203823
663265,0.154152
681203,0.220446
763114,0.098287
699481,0.151035
683330,0.244026
655989,0.239481
662595,0.107983
683239,0.241303
668246,0.239118
738847,0.220119
691230,0.126468
735353,0.166347
767409,0.244236
661612,0.208557
736521,0.237175
664378,0.231556
692661,0.137889
690035,0.241258
723548,0.199858
730605,0.243497
719051,0.237372
659976,0.134847
755740,0.245447
679790,0.242152
663566,0.24363
726850,0.203552
763562,0.109765
733873,0.233986
761999,0.173835
763565,0.222372
690284,0.219754
711807,0.221119
753079,0.16949
733659,0.235243
692663,0.225994
739754,0.224729
730940,0.245142
664388,0.20035
740233,0.244215
663042,0.240759
740164,0.24079
662513,0.159195
761827,0.238233
655921,0.242652
667595,0.23784
767391,0.238015
723440,0.177352
691155,0.219682
676899,0.238045
691060,0.202396
730490,0.245335
761848,0.243713
743988,0.220364
748534,0.176561
676783,0.194406
705891,0.164902
713906,0.222407
743167,0.185063
726768,0.156969
706016,0.155101
753745,0.242703
662588,0.232353
657409,0.216417
728741,0.163082
668373,0.23589
683100,0.224705
710733,0.234819
735464,0.222777
664237,0.200025
748525,0.173685
763579,0.228128
756060,0.240274
726421,0.235056
684607,0.234672
701696,0.245151
757031,0.243762
692628,0.162352
752962,0.195524
692621,0.233453
663085,0.244626
705572,0.237573
733800,0.109191
735613,0.224074
656158,0.167826
705309,0.241594
713904,0.140047
662548,0.225713
672127,0.187303
700539,0.132775
707089,0.157036
662514,0.110368
655940,0.163721
713751,0.178822
655778,0.191503
655871,0.225297
710055,0.231139
697239,0.237138
710314,0.225183
674396,0.142339
677359,0.205627
674382,0.154067
662475,0.227416
672180,0.482859
664341,0.593111
675956,0.172349
739006,0.236984
738569,0.225369
699933,0.182078
682895,0.22749
672677,0.174532
658325,0.223291
655638,0.180564
664302,0.157819
711928,0.186215
687231,0.312865
676750,0.354654
746249,0.164827
685139,0.188868
667298,0.211307
705322,0.220267
710151,0.210405
668718,0.225172
764381,0.223307
686713,0.12872
654840,0.24155
693063,0.236492
738017,0.229213
748501,0.162393
692697,0.204223
669116,0.135317
672330,0.219999
731962,0.196539
688230,0.243763
693701,0.236213
764542,0.175107
685454,0.165724
703394,0.244002
673883,0.23373
703651,0.230251
757348,0.234358
703056,0.167453
731511,0.179811
753867,0.208063
694130,0.218717
674246,0.212758
703676,0.169043
731943,0.120857
672146,0.239772
708261,0.151183
704407,0.229279
702073,0.217957
687511,0.245114
702275,0.234505
730819,0.194195
728016,0.228325
739594,0.208079
759588,0.13622
672201,0.175473
755584,0.240008
668960,0.246016
703355,0.186255
716823,0.215679
658994,0.16425
706019,0.194697
761810,0.230816
737367,0.240432
664697,0.164474
726473,0.230451
743215,0.215694
729755,0.233987
694333,0.215611
724392,0.999961
746047,0.232019
665450,0.238603
687358,0.159879
659050,0.145142
735927,0.213786
682339,0.186361
739548,0.23638
723187,0.229943
699432,0.22577
710625,0.204871
700880,0.024686
666066,0.199647
656099,0.23269
678922,0.231079
764968,0.179416
696402,0.234245
660789,0.160282
742887,0.230732
665474,0.142599
753628,0.227516
723200,0.23446
767963,0.19362
748651,0.231675
679296,0.221243
704893,0.101576
678801,0.233052
761071,0.178945
742937,0.204219
694317,0.238365
687348,0.23483
665490,0.234138
667057,0.2395
700739,0.226003
667798,0.245419
721707,0.160059
709941,0.233982
694319,0.1698
722562,0.223074
767375,0.227657
710123,0.230901
748245,0.25672
761800,0.107858
706425,0.234381
721629,0.234616
685177,0.234573
729777,0.218175
764827,0.230358
742844,0.233987
742714,0.232581
658693,0.241155
710441,0.234895
659399,0.230126
721786,0.15051
665259,0.236293
745996,0.223404
679097,0.23774
745977,0.174282
743959,0.230859
678796,0.23026
724311,0.234695
743364,0.234147
678749,0.230631
665770,0.232651
686859,0.188022
659172,0.232319
689419,0.230149
765015,0.239606
733921,0.232461
699634,0.230774
659434,0.195578
667594,0.231401
710433,0.230809
761491,0.167041
766373,0.236337
706504,0.233884
738783,0.166378
704302,0.143358
686925,0.167283
721777,0.23394
739003,0.245623
681622,0.230862
749809,0.162997
699732,0.231036
760856,0.212253
710498,0.230125
742789,0.093209
687601,0.216098
707788,0.179688
670806,0.11601
709809,0.222497
710174,0.237313
720925,0.240183
658580,0.213762
677538,0.191287
760948,0.240977
738971,0.226709
761855,0.23276
698399,0.16498
658043,0.169917
700092,0.22332
751829,0.217572
717499,0.158983
673535,0.244889
655626,0.242489
694441,0.203642
761957,0.176756
685697,0.243625
666618,0.244249
657717,0.239003
658312,0.183049
655132,0.007626
706325,0.237899
693411,0.005272
700243,0.164329
671063,0.235647
674263,0.24219
749332,0.236736
743275,0.218344
681805,0.171435
729064,0.245845
744350,0.243274
745946,0.175266
728452,0.15831
759197,0.204316
734065,0.021597
658228,0.173472
697607,0.244558
756569,0.235149
672697,0.163557
708782,0.164551
736703,0.239192
673822,0.242298
681230,0.203777
705498,0.241594
721195,0.210106
678637,0.190585
665774,0.227003
681461,0.24232
691796,0.170614
666043,0.244125
681717,0.141221
742826,0.166805
760864,0.230101
674301,0.244726
757380,0.237178
730072,0.878566
748907,0.179551
693498,0.183159
720797,0.124632
691874,0.225161
678750,0.143184
685330,0.226491
678475,0.230693
742716,0.151909
689686,0.192014
678666,0.230688
719029,0.116535
679291,0.22882
678479,0.168338
687830,0.159103
722288,0.21397
680606,0.091938
678419,0.235537
751984,0.095894
745109,0.221125
689007,0.206996
678560,0.204021
742912,0.209929
734854,0.152196
719977,0.14757
725604,0.20879
748771,0.207891
680278,0.193979
763640,0.222254
730883,0.215954
669791,0.19741
732985,0.219478
689317,0.208696
693746,0.14576
700065,0.446786
726024,0.206971
753345,0.227854
700531,0.150495
719195,0.200712
678458,0.174862
743590,0.17185
678586,0.276875
678439,0.117683
711272,0.165591
764275,0.196851
701672,0.169015
763221,0.18408
761748,0.148589
709817,0.203633
739171,0.976253
716411,0.214831
678738,0.227541
736368,0.208296
706723,0.157862
736257,0.205878
714659,0.170835
747193,0.173451
707484,0.197994
743748,0.171289
679779,0.154534
725856,0.188609
732847,0.203388
689347,0.214527
670397,0.117646
751860,0.208775
703309,0.215399
684605,0.236088
668704,0.195915
678183,0.228447
694714,0.151267
678184,0.228483
747069,0.146447
672666,0.116248
725694,0.193018
691266,0.153097
681645,0.17909
762937,0.207026
719480,0.160971
659013,0.152635
709506,0.166498
711262,0.212184
710234,0.173317
736539,0.159171
711701,0.221766
676623,0.231962
742796,0.225429
711502,0.170336
677176,0.117537
669985,0.178804
751930,0.244863
733916,0.14598
676680,0.17605
680401,0.107688
670011,0.131291
762232,0.227344
656648,0.234167
659041,0.104989
671307,0.222085
680164,0.188369
684038,0.169289
734339,0.228915
669280,0.180351
654215,0.124677
684986,0.14901
677616,0.127234
670052,0.238477
742635,0.161294
725906,0.181732
670138,0.222531
671517,0.133839
701529,0.245202
762756,0.153502
738338,0.172167
726947,0.175893
717523,0.16451
689434,0.175794
677557,0.155856
747118,0.218089
677147,0.579062
687839,0.239692
720620,0.145572
671333,0.24
672510,0.169585
678626,0.179261
693164,0.206327
678589,0.228912
678644,0.228758
688320,0.235005
677003,0.161757
725599,0.229072
678598,0.136778
672484,0.234566
693048,0.233146
707984,0.212094
697175,0.14123
733489,0.236444
678704,0.111239
725734,0.164389
696215,0.12143
678462,0.214064
670055,0.216977
725645,0.227661
672987,0.156291
672904,0.103576
708968,0.22311
672350,0.156145
673046,0.228064
725658,0.213876
703777,0.217303
718998,0.231301
688587,0.211891
669982,0.152249
696410,0.151361
678708,0.12573
755993,0.161475
714527,0.235026
689381,0.221734
672738,0.229385
696237,0.205622
769129,0.143262
656926,0.160624
670093,0.189774
697316,0.231384
678428,0.235263
696170,0.211935
704014,0.226715
678483,0.176607
709482,0.205126
678739,0.087181
712346,0.143663
688012,0.156875
725670,0.161621
687730,0.212163
714493,0.228597
769652,0.213944
693549,0.220898
672843,0.141502
717803,0.161999
672717,0.215299
678423,0.180141
678638,0.157599
703552,0.228138
678415,0.236842
672658,0.215534
745615,0.16518
733149,0.214907
709105,0.181996
656908,0.228597
672588,0.16431
707324,0.234348
731337,0.156358
709457,0.226863
672714,0.177788
694822,0.151696
733505,0.22741
672611,0.221322
678520,0.228631
742265,0.154784
715122,0.149222
769193,0.227969
707644,0.190844
722868,0.220357
722607,0.240318
721887,0.236455
755670,0.228995
737711,0.206094
674659,0.158707
729209,0.239011
746949,0.16468
674054,0.216979
682071,0.232643
721779,0.232107
723817,0.204512
746594,0.109461
756904,0.160765
759693,0.196742
723119,0.203135
681565,0.245695
766269,0.190856
735649,0.221049
737182,0.239579
682073,0.201128
728766,0.238784
765153,0.221761
682922,0.176192
663735,0.148864
705025,0.203546
722951,0.205308
721830,0.241948
764485,0.18726
718001,0.239037
744739,0.199059
705178,0.243221
722283,0.237943
724162,0.216003
675086,0.241163
681105,0.200574
695152,0.191617
666391,0.15789
675825,0.23793
679871,0.156272
694934,0.180492
739973,0.243253
