UniqueID,loan_default
691329,0.102652
683899,0.118079
691102,0.070344
758084,0.119101
695277,0.095005
680791,0.125765
739107,0.140186
719142,0.106942
693504,0.121006
739745,0.1201
691131,0.062936
766835,0.132806
689547,0.139294
719266,0.136705
681174,0.137113
710506,0.113291
708686,0.135022
739254,0.006735
684079,0.077792
745880,0.136973
680848,0.140816
692316,0.137087
739169,0.108142
757097,0.103156
683767,0.041754
682686,0.133278
681184,0.132277
719076,0.098978
739539,0.136276
693069,0.092759
689637,0.137028
719214,0.111765
680936,0.123458
766344,0.138962
729262,0.028157
766080,0.0
729137,0.142561
729147,0.142195
754653,0.107629
729006,0.100823
721015,0.141046
743861,0.057971
724054,0.10609
710959,0.117478
755247,0.134983
729097,0.154374
728996,0.140557
728557,0.117259
739664,0.129033
766297,0.108303
753448,0.141069
766357,0.11012
746654,0.119022
703653,0.110745
729025,0.095345
730115,0.149554
759298,0.092851
766104,0.162386
711093,0.130821
766735,0.114604
710969,0.105069
766145,0.166974
729062,0.141138
744371,0.120701
747659,0.138019
662312,0.142872
761597,0.13825
766813,0.173404
663407,0.155268
668048,0.103305
663839,0.160934
679710,0.153577
669243,0.129494
657976,0.161996
663606,0.155581
657988,0.158404
759622,0.147328
759821,0.153292
662711,0.141754
665807,0.110072
657990,0.15769
675964,0.124557
663616,0.128034
668162,0.154222
662639,0.154947
678807,0.160887
662184,0.15925
674086,0.160436
677849,0.227997
664508,0.147575
759356,0.130088
668185,0.126838
672969,0.153754
699983,0.144754
662810,0.159817
707024,0.124821
663060,0.146429
739466,0.06199
759755,0.151143
669312,0.152465
663024,0.130227
658299,0.166069
670527,0.148016
658403,0.156349
708480,0.166151
683163,0.139168
656465,0.128822
686000,0.140295
662174,0.108787
748647,0.156299
658055,0.108837
748920,0.159056
765801,0.154133
762643,0.131832
657992,0.117108
658270,0.119099
685945,0.109932
739280,0.156575
674233,0.149548
769170,0.140609
662568,0.160662
668200,0.484998
663016,0.136406
676421,0.143462
665646,0.124676
668116,0.127554
761103,0.127226
662915,0.098549
661090,0.090518
733900,0.123632
723174,0.13231
760464,0.027476
761592,0.104452
742057,0.103196
759460,0.060963
764881,0.102642
656081,0.108545
675378,0.136003
738320,0.107007
765224,0.146578
657351,0.089086
694935,0.138579
721085,0.106182
658028,0.143928
659732,0.044996
675401,0.115797
726234,0.138951
733551,0.065622
761316,0.071011
688991,0.072407
665516,0.082023
708463,0.198731
741730,0.226188
726409,0.236444
719133,0.205276
685223,0.326227
719052,0.177601
694120,0.157701
755368,0.175319
741717,0.145599
731079,0.314362
719048,0.159731
654797,0.187034
689189,0.329344
720137,0.18684
755456,0.19807
726293,0.203456
735185,0.131134
755082,0.36641
719369,0.193701
696157,0.279227
654131,0.16399
656815,0.122103
757029,0.29659
673338,0.09689
764929,0.103862
743413,0.294321
665039,0.162836
742395,0.096075
731100,0.187279
719376,0.18609
654491,0.141555
719367,0.103065
724758,0.15614
672220,0.132244
719111,0.418642
740263,0.463466
747778,0.363468
665238,0.232812
693374,0.22398
673366,0.302481
750783,0.313635
708010,0.197178
726274,0.100088
686036,0.176894
685614,0.077378
730736,0.266621
660279,0.234015
744514,0.323706
740218,0.147371
671479,0.400167
665166,0.131722
680551,0.472908
665032,0.061412
744022,0.196964
719757,0.323018
749080,0.082772
731697,0.114155
672293,0.18324
702068,0.360462
730529,0.397376
740573,0.153364
755286,0.123869
747249,0.307848
735619,0.298238
735572,0.365851
702118,0.219355
743749,0.121042
713196,0.229376
695693,0.155045
720715,0.366908
665047,0.136823
660287,0.190125
742295,0.309241
662043,0.183228
665028,0.326956
740350,0.265653
726266,0.125035
656520,0.004612
687532,0.179246
672983,0.203682
660218,0.024068
672317,0.235418
742862,0.129456
740194,0.144316
719261,0.178878
755624,0.196919
719258,0.093106
742291,0.346575
731111,0.161774
748547,0.078989
665224,0.299109
735356,0.228867
744932,0.401468
719181,0.108085
756186,0.199025
735577,0.159918
719247,0.158919
660249,0.239157
731114,0.194528
689078,0.141998
655531,0.280383
655540,0.18266
748454,0.366825
709046,0.470506
669264,0.203881
719781,0.268464
702271,0.139856
654764,0.054395
663158,0.100564
707175,0.100018
657596,0.085802
669667,0.097567
661823,0.09363
661806,0.061713
732908,0.007981
665290,0.087684
763465,0.048073
665245,0.133514
665183,0.130101
763563,0.132803
665195,0.10279
724240,0.136861
669674,0.130499
700311,0.063379
763736,0.115762
672951,0.131081
702822,0.078246
745572,0.24347
713383,0.157746
733303,0.161844
673223,0.161784
745816,0.283583
724978,0.172295
735433,0.369597
668800,0.160101
751042,0.173279
726358,0.308452
689739,0.221792
754254,0.152409
713214,0.146317
734877,0.530238
674443,0.132538
760989,0.123486
688840,0.369769
713738,0.160856
673230,0.134213
763187,0.17677
671174,0.159522
677099,0.186255
731498,0.102701
725543,0.171101
692688,0.429692
731681,0.105316
754417,0.068384
768625,0.137388
690461,0.426079
732198,0.161679
751363,0.121668
754168,0.337644
753805,0.165808
750703,0.12585
760051,0.101601
761542,0.374547
684765,0.280984
754377,0.313868
666963,0.185083
710450,0.269116
686352,0.360503
668757,0.188169
709207,0.422221
758471,0.184988
741750,0.146763
748789,0.270254
715206,0.249133
732122,0.163608
747698,0.199639
684554,0.202311
656335,0.028536
667455,0.105249
753470,0.269603
759073,0.325237
709736,0.162267
765702,0.288515
657576,0.318008
716103,0.20695
706077,0.180018
760206,0.231253
706462,0.45385
709521,0.322403
706149,0.176485
746636,0.372825
710631,0.273572
685386,0.160498
742413,0.102543
682109,0.101916
683698,0.125595
749335,0.135406
681621,0.132725
683374,0.131786
677735,0.137778
672766,0.049979
672044,0.141344
742234,0.097737
769578,0.121703
672367,0.085233
665458,0.144908
685292,0.12977
666776,0.122944
724616,0.132158
749376,0.128075
769312,0.089403
681929,0.043102
722221,0.122423
763493,0.129668
682640,0.120518
764740,0.136522
665625,0.129553
769610,0.121238
742677,0.134495
672493,0.134478
752650,0.129026
665667,0.107407
761540,0.110927
667480,0.137796
749386,0.137323
672600,0.121848
674062,0.139382
702089,0.122915
733602,0.085548
733669,0.157637
717222,0.156432
702218,0.154567
696298,0.149184
751606,0.161687
751199,0.137421
709742,0.198608
696550,0.064707
696736,0.155636
732696,0.159816
728279,0.152514
675798,0.040506
747957,0.138904
709468,0.176565
734301,0.13971
734175,0.160699
733858,0.144719
717951,0.137019
697071,0.12718
654861,0.147788
716964,0.079678
718886,0.102805
732625,0.15619
698246,0.119716
717198,0.127065
733798,0.110219
747042,0.081946
697188,0.145206
738224,0.095015
733735,0.175647
747033,0.15282
698088,0.157882
747056,0.168918
703547,0.172771
747134,0.14817
750271,0.130078
655291,0.145476
733327,0.123781
747064,0.159549
710847,0.150131
746682,0.12361
709847,0.125736
675551,0.15741
733282,0.060062
669088,0.080192
668956,0.136393
724037,0.128822
672794,0.084126
742638,0.148806
728065,0.128806
664283,0.101587
723634,0.114846
714770,0.112001
724016,0.129554
740678,0.084548
745664,0.06478
723989,0.12749
740783,0.094998
724018,0.131002
741927,0.0
740485,0.139491
673162,0.136353
760295,0.12103
740659,0.143215
752746,0.113431
717384,0.15233
762452,0.128259
717201,0.124247
732145,0.129836
756011,0.116745
740789,0.138359
754816,0.145774
759492,0.111035
724614,0.127466
671324,0.081477
664084,0.1145
741979,0.11998
724102,0.1266
737827,0.148871
721970,0.12073
752191,0.146609
762298,0.138155
714974,0.007494
718763,0.145148
736776,0.057825
672900,0.09223
735913,0.099298
739402,0.134832
750696,0.144945
730514,0.10059
662992,0.13267
663740,0.123611
719352,0.107817
727744,0.147496
759598,0.107756
711847,0.112675
720133,0.136162
769104,0.144029
764582,0.152138
697393,0.147096
677121,0.140593
697996,0.140367
759477,0.193986
760279,0.131186
753149,0.147844
716937,0.1387
769449,0.117522
739172,0.12632
730753,0.141562
743859,0.136033
760603,0.155228
748317,0.155914
741413,0.139826
723227,0.127258
758792,0.129798
716529,0.159446
759957,0.143254
718159,0.127515
762469,0.150898
711993,0.1396
741366,0.135524
697547,0.143029
669578,0.138192
752554,0.121658
746848,0.137701
762621,0.162973
663404,0.145947
759630,0.120881
744196,0.144238
677214,0.145676
759788,0.13705
728216,0.121074
695223,0.115773
765619,0.134723
745707,0.080945
767131,0.106678
744806,0.134786
768885,0.089822
746748,0.108481
698385,0.139433
761146,0.113734
730896,0.096913
727955,0.101888
724681,0.127724
744015,0.107582
723232,0.118555
735323,0.19333
721346,0.166132
729855,0.285722
710652,0.115797
716157,0.385179
747585,0.165731
753056,0.151011
669389,0.177681
727344,0.162794
714569,0.16673
742647,0.13904
655855,0.158146
708217,0.127612
716220,0.170985
755603,0.142344
727755,0.15829
674447,0.237974
683341,0.12987
754696,0.170758
663907,0.376225
719384,0.137913
721230,0.134948
699824,0.130021
761059,0.160481
741968,0.064162
705073,0.167414
716184,0.331518
669594,0.333252
671597,0.135619
699587,0.148333
718537,0.137747
761106,0.155584
670451,0.460884
669346,0.294802
670396,0.169452
720926,0.163172
753275,0.157926
718395,0.137463
669216,0.176428
709691,0.17334
670409,0.135448
715826,0.295152
754723,0.167468
699519,0.181494
670363,0.200867
752984,0.17113
755818,0.15491
699651,0.131444
671596,0.125416
738990,0.174667
663933,0.204826
670425,0.177991
700749,0.156164
757721,0.382267
731972,0.141312
761113,0.164119
754784,0.202388
699898,0.236511
747770,0.139553
702081,0.165613
656152,0.364788
706126,0.179023
663859,0.485465
670377,0.180616
719411,0.365296
684454,0.133835
732817,0.130801
699504,0.140474
699141,0.131695
684696,0.07186
752748,0.1047
712145,0.135139
735307,0.138537
765081,0.129426
732536,0.124449
752103,0.136014
748916,0.035196
765025,0.147411
729104,0.135478
698683,0.136965
674535,0.128414
729148,0.128612
765177,0.103074
674186,0.13934
728574,0.065394
732139,0.0
699413,0.141055
720671,0.08523
704233,0.132176
766680,0.089274
760053,0.11148
718828,0.129017
663770,0.129728
758162,0.108691
754182,0.122424
752742,0.151139
703444,0.075082
691716,0.096786
755090,0.170805
769250,0.123029
738644,0.055046
684657,0.130573
685166,0.136567
685167,0.1295
718257,0.072311
739011,0.115717
758113,0.112566
758178,0.134457
762428,0.12733
762527,0.128803
753913,0.133622
680347,0.144557
666283,0.103587
669816,0.127515
711734,0.116046
705172,0.132741
691754,0.16277
701757,0.196584
692365,0.088654
735022,0.131688
692433,0.006947
730103,0.134818
741752,0.044282
724391,0.13648
692649,0.102841
694869,0.13528
668256,0.128502
724488,0.121959
694607,0.133823
726238,0.124856
691455,0.129535
744130,0.134225
726672,0.044778
692578,0.130626
692583,0.132214
692659,0.119657
746226,0.134167
726714,0.124823
692658,0.117838
709757,0.133186
730075,0.108573
724584,0.141039
762494,0.134256
695078,0.048392
690695,0.129211
725553,0.120172
673798,0.133528
741180,0.138489
730159,0.134557
738483,0.353679
677606,0.524726
737030,0.403053
689651,0.2674
757561,0.363856
716294,0.287492
682224,0.513463
680528,0.24063
722592,0.706497
697178,0.235481
681773,0.660974
751498,0.2217
723428,0.195895
710656,0.441336
710936,0.359787
680030,0.404464
719576,0.0
754730,0.798963
682127,0.20498
682943,0.209508
720005,0.363296
718532,0.257823
723459,0.401945
752347,0.806624
720430,0.427587
747148,0.162049
721413,0.246588
734099,0.265042
761018,0.270142
682993,0.248027
709059,0.345837
715828,0.184065
711295,0.259179
696840,0.239598
696892,0.323669
677178,0.123137
708451,0.15479
688783,0.352428
751056,0.231669
715935,0.171268
761140,0.236807
716043,0.283367
692586,0.273993
728556,0.361061
720246,0.413858
705052,0.202422
711094,0.413694
706867,0.678372
708335,0.219058
685331,0.183992
748777,0.032321
723701,0.153239
700885,0.318484
697315,0.177972
694343,0.184343
706492,0.261574
768113,0.270995
682180,0.318592
694095,0.738653
727522,0.24005
728230,0.36375
728736,0.263433
765851,0.250385
682921,0.409379
677287,0.199785
688856,0.422154
721935,0.389339
739769,0.72512
711104,0.271026
691653,0.211088
738340,0.716017
715838,0.490457
752322,0.378985
682066,0.256733
697699,0.25075
677211,0.154447
746153,0.385193
757563,0.156421
700696,0.12502
695229,0.117224
688245,0.007596
728118,0.238923
687570,0.148591
714917,0.147951
707239,0.15513
738572,0.165585
729583,0.145003
711185,0.125851
695957,0.148001
735856,0.154234
739932,0.145746
703834,0.16522
766141,0.141161
687731,0.143458
687441,0.163483
697209,0.157305
753410,0.163987
690761,0.119057
735917,0.062871
702792,0.135561
714304,0.149332
734794,0.174576
703223,0.123091
696915,0.0
735595,0.08329
697742,0.162536
758116,0.119156
689932,0.176169
688493,0.131863
686805,0.149314
711345,0.147526
711276,0.066381
714641,0.145294
724950,0.008175
736614,0.149737
723941,0.162679
736734,0.157988
714863,0.165143
735434,0.160957
736519,0.135238
688429,0.159879
729388,0.053993
688719,0.141731
713728,0.124213
718139,0.057776
716257,0.141505
752531,0.124384
712081,0.008586
695178,0.120626
714607,0.160001
713742,0.132371
714885,0.149411
765686,0.11643
700290,0.139603
752581,0.13697
735300,0.059838
717476,0.144432
725245,0.157978
707231,0.122617
697294,0.135441
691564,0.140677
718324,0.117185
700303,0.141244
728503,0.190311
755797,0.141934
713828,0.054802
691645,0.14671
728159,0.009228
706912,0.162498
713030,0.156577
715454,0.104225
718124,0.152532
723711,0.153452
742667,0.075318
685523,0.109352
759513,0.165174
672047,0.133496
675066,0.006768
680108,0.087003
728476,0.132657
675613,0.116896
723630,0.133471
677615,0.13415
670656,0.076278
667297,0.134088
706992,0.100392
666296,0.133834
737699,0.1338
747391,0.118948
670293,0.100004
673564,0.125579
714657,0.104598
688768,0.129374
667652,0.062819
759188,0.093178
673056,0.085408
703639,0.108853
703871,0.023831
672229,0.089267
714587,0.096098
671182,0.109214
706044,0.133901
675731,0.134106
676497,0.127483
761808,0.137588
717993,0.140411
667147,0.1441
708114,0.121788
696806,0.130654
695003,0.135042
733539,0.131014
734210,0.128238
662385,0.137994
726909,0.137973
676448,0.102447
658436,0.116661
697797,0.1266
745993,0.126345
742105,0.056932
721865,0.138241
754603,0.107988
668345,0.132012
694704,0.138208
663185,0.126111
657421,0.117688
717663,0.130662
679809,0.134166
699185,0.127837
737448,0.135506
750390,0.137099
686325,0.0
660394,0.118173
677295,0.068775
686273,0.13792
732079,0.1441
757238,0.136717
728395,0.127433
701886,0.084795
734182,0.131385
750363,0.107003
748516,0.131234
734649,0.114828
658596,0.138132
660183,0.142812
673975,0.127056
679129,0.066774
701848,0.131419
729058,0.09521
703155,0.119908
750930,0.135744
702881,0.138398
677073,0.118097
703190,0.089286
700352,0.127725
698921,0.070218
739520,0.121131
755088,0.130933
699313,0.095838
700115,0.110769
698917,0.0
682954,0.133629
760099,0.139911
755979,0.136749
722521,0.137001
703333,0.084122
716470,0.006878
670829,0.120603
685010,0.121282
699025,0.0
675669,0.11707
698705,0.109009
673926,0.138812
700124,0.13149
663037,0.945037
705700,0.963782
756498,0.776184
718331,0.983303
734641,0.943314
739002,0.871043
724282,0.970626
689322,0.947306
658292,0.972104
738656,0.979072
674254,0.972141
738347,0.974499
674342,0.969158
723312,0.961793
728135,0.982997
655032,0.978161
743398,0.809636
759783,0.940791
761008,0.899955
661169,0.945753
675257,0.97051
759501,0.939782
764950,0.741955
765273,0.971415
755881,0.945444
711541,0.801542
709980,0.962514
733553,0.962899
751945,0.965716
681966,0.928763
662652,0.967049
659497,0.938981
752616,0.936684
661439,0.931805
767316,0.962318
660756,0.566148
742827,0.947955
750728,0.965386
702609,0.945955
747074,0.962997
716194,0.978776
750951,0.949806
746832,0.983398
703525,0.925563
683185,0.961625
662900,0.938144
698318,0.942789
676561,0.855855
676826,0.984306
715958,0.922552
690095,0.967924
747572,0.967689
723188,0.968425
757093,0.828975
727606,0.959719
688628,0.909831
703543,0.9775
722680,0.259715
709131,0.219998
674821,0.230593
709487,0.385276
686985,0.543523
674813,0.444109
764244,0.295365
737417,0.254349
754458,0.177958
721290,0.424101
710472,0.226786
676088,0.270619
694298,0.299835
743048,0.444209
679509,0.254233
666775,0.0
747341,0.453446
660782,0.641288
665825,0.208335
682219,0.277369
674856,0.472458
665855,0.25637
667068,0.148515
667065,0.190446
759795,0.849115
722555,0.230828
737432,0.310083
722878,0.313138
698780,0.908663
761825,0.739687
718057,0.245392
654390,0.160217
698010,0.948683
737471,0.281078
766573,0.421728
730844,0.624294
736991,0.259188
675045,0.544931
667380,0.277738
732263,0.317173
743085,0.284859
734495,0.4597
747635,0.24548
750835,0.474281
751993,0.859934
767653,0.145375
761599,0.344751
706168,0.373104
663186,0.285557
747081,0.858289
660673,0.904703
660741,0.983876
715379,0.224684
746149,0.586498
709811,0.834447
750704,0.560894
747481,0.616447
663574,0.731967
716399,0.913511
661160,0.85667
698723,0.863607
756036,0.392072
663265,0.260063
681203,0.908006
763114,0.195761
699481,0.970349
683330,0.982929
655989,0.986325
662595,0.802244
683239,0.989371
668246,0.974674
738847,0.957826
691230,0.937072
735353,0.970526
767409,0.982193
661612,0.990488
736521,0.97634
664378,0.989357
692661,0.982958
690035,0.986374
723548,0.979294
730605,0.96635
719051,0.989019
659976,0.918818
755740,0.984352
679790,0.99093
663566,0.986075
726850,0.984882
763562,0.645829
733873,0.983235
761999,0.958195
763565,0.98933
690284,0.958395
711807,0.917681
753079,0.973938
733659,0.984852
692663,0.980571
739754,0.990749
730940,0.988133
664388,0.985935
740233,0.974029
663042,0.986644
740164,0.988512
662513,0.980458
761827,0.979147
655921,0.983202
667595,0.989533
767391,0.984021
723440,0.988551
691155,0.984047
676899,0.989619
691060,0.984585
730490,0.96559
761848,0.980994
743988,0.917243
748534,0.976649
676783,0.984918
705891,0.979705
713906,0.933327
743167,0.98297
726768,0.986763
706016,0.973839
753745,0.982145
662588,0.989896
657409,0.973237
728741,0.982928
668373,0.989731
683100,0.985332
710733,0.98723
735464,0.965656
664237,0.987572
748525,0.968014
763579,0.971306
756060,0.989563
726421,0.985218
684607,0.965052
701696,0.987312
757031,0.975473
692628,0.969653
752962,0.983497
692621,0.982975
663085,0.977731
705572,0.981195
733800,0.948729
735613,0.986852
656158,0.979369
705309,0.329248
713904,0.12177
662548,0.277779
672127,0.189979
700539,0.127988
707089,0.157908
662514,0.091421
655940,0.163683
713751,0.298262
655778,0.280792
655871,0.325622
710055,0.160501
697239,0.135608
710314,0.24759
674396,0.177363
677359,0.235989
674382,0.151035
662475,0.170476
672180,0.000673
664341,1.2e-05
675956,0.171133
739006,0.156892
738569,0.227086
699933,0.157039
682895,0.215807
672677,0.134549
658325,0.202364
655638,0.174758
664302,0.1586
711928,0.153607
687231,0.081814
676750,0.078871
746249,0.299107
685139,0.39816
667298,0.305234
705322,0.357534
710151,0.361589
668718,0.265625
764381,0.355608
686713,0.208734
654840,0.384029
693063,0.415876
738017,0.401125
748501,0.335425
692697,0.714916
669116,0.655602
672330,0.483648
731962,0.259309
688230,0.465177
693701,0.661136
764542,0.267773
685454,0.386978
703394,0.434565
673883,0.550627
703651,0.810211
757348,0.410078
703056,0.610958
731511,0.68055
753867,0.389094
694130,0.566306
674246,0.788756
703676,0.317993
731943,0.404149
672146,0.705428
708261,0.341217
704407,0.328651
702073,0.713077
687511,0.703877
702275,0.47907
730819,0.59982
728016,0.627997
739594,0.439874
759588,0.53986
672201,0.502825
755584,0.785992
668960,0.532546
703355,0.766126
716823,0.605042
658994,0.369507
706019,0.451224
761810,0.601884
737367,0.554259
664697,0.53465
726473,0.568478
743215,0.567138
729755,0.698714
694333,0.454465
724392,0.0
746047,0.600658
665450,0.550905
687358,0.677933
659050,0.376831
735927,0.57187
682339,0.768427
739548,0.559541
723187,0.504402
699432,0.776641
710625,0.279352
700880,0.067907
666066,0.743673
656099,0.828044
678922,0.641191
764968,0.440213
696402,0.77271
660789,0.380395
742887,0.740215
665474,0.50935
753628,0.604666
723200,0.821982
767963,0.73874
748651,0.558812
679296,0.299265
704893,0.335314
678801,0.595877
761071,0.461941
742937,0.638664
694317,0.699853
687348,0.555592
665490,0.536383
667057,0.39051
700739,0.602541
667798,0.258228
721707,0.383673
709941,0.516583
694319,0.57409
722562,0.516769
767375,0.461997
710123,0.598106
748245,0.863436
761800,0.624666
706425,0.851687
721629,0.597845
685177,0.618001
729777,0.826773
764827,0.68095
742844,0.794472
742714,0.557844
658693,0.65547
710441,0.752838
659399,0.602558
721786,0.401634
665259,0.344595
745996,0.454669
679097,0.594133
745977,0.43485
743959,0.676729
678796,0.723238
724311,0.397385
743364,0.637492
678749,0.641618
665770,0.600005
686859,0.610958
659172,0.558127
689419,0.681134
765015,0.695699
733921,0.596506
699634,0.68058
659434,0.727247
667594,0.680011
710433,0.719379
761491,0.402559
766373,0.550096
706504,0.682337
738783,0.522913
704302,0.657525
686925,0.425994
721777,0.609823
739003,0.690298
681622,0.60764
749809,0.442614
699732,0.663243
760856,0.610286
710498,0.557001
742789,0.431381
687601,0.946346
707788,0.695643
670806,0.811966
709809,0.819271
710174,0.659205
720925,0.608653
658580,0.826998
677538,0.53589
760948,0.581698
738971,0.720327
761855,0.869766
698399,0.454762
658043,0.420032
700092,0.914253
751829,0.734712
717499,0.443531
673535,0.891351
655626,0.636407
694441,0.378349
761957,0.79177
685697,0.922125
666618,0.896901
657717,0.79857
658312,0.34802
655132,0.208318
706325,0.665501
693411,0.576324
700243,0.440566
671063,0.712726
674263,0.989005
749332,0.601613
743275,0.821043
681805,0.942059
729064,0.890763
744350,0.625081
745946,0.641214
728452,0.681425
759197,0.542847
734065,0.05472
658228,0.580888
697607,0.903564
756569,0.735156
672697,0.460819
708782,0.731279
736703,0.445829
673822,0.604237
681230,0.656175
705498,0.797664
721195,0.570631
678637,0.692069
665774,0.808415
681461,0.745992
691796,0.476786
666043,0.891809
681717,0.66881
742826,0.712461
760864,0.845569
674301,0.920676
757380,0.807974
730072,0.0
748907,0.355375
693498,0.58071
720797,0.119918
691874,0.292764
678750,0.135092
685330,0.17679
678475,0.236978
742716,0.168774
689686,0.23095
678666,0.271201
719029,0.108779
679291,0.249876
678479,0.155874
687830,0.17007
722288,0.227741
680606,0.074208
678419,0.266719
751984,0.090325
745109,0.270095
689007,0.564834
678560,0.269002
742912,0.284523
734854,0.16038
719977,0.186492
725604,0.267629
748771,0.247135
680278,0.266797
763640,0.255815
730883,0.378385
669791,0.307851
732985,0.229843
689317,0.334216
693746,0.204597
700065,0.002308
726024,0.280084
753345,0.285049
700531,0.136194
719195,0.213744
678458,0.214537
743590,0.27796
678586,0.147399
678439,0.11257
711272,0.184839
764275,0.232651
701672,0.290054
763221,0.208472
761748,0.389406
709817,0.334661
739171,0.0
716411,0.299147
678738,0.202353
736368,0.284119
706723,0.182015
736257,0.271924
714659,0.221016
747193,0.160064
707484,0.414287
743748,0.163622
679779,0.341502
725856,0.418134
732847,0.594364
689347,0.635657
670397,0.929325
751860,0.645968
703309,0.77558
684605,0.344073
668704,0.543132
678183,0.637072
694714,0.342123
678184,0.220842
747069,0.390085
672666,0.256714
725694,0.478656
691266,0.540554
681645,0.374623
762937,0.522926
719480,0.227035
659013,0.261444
709506,0.226921
711262,0.935687
710234,0.233691
736539,0.631072
711701,0.661546
676623,0.34023
742796,0.372271
711502,0.44957
677176,0.537959
669985,0.766719
751930,0.916691
733916,0.222395
676680,0.444625
680401,0.214905
670011,0.257456
762232,0.636578
656648,0.497965
659041,0.181856
671307,0.427169
680164,0.876618
684038,0.230697
734339,0.42162
669280,0.442624
654215,0.492099
684986,0.292945
677616,0.874396
670052,0.736579
742635,0.476718
725906,0.65665
670138,0.574762
671517,0.371934
701529,0.712536
762756,0.368172
738338,0.50113
726947,0.461153
717523,0.232019
689434,0.231026
677557,0.283596
747118,0.76198
677147,1.1e-05
687839,0.388258
720620,0.191317
671333,0.387856
672510,0.898365
678626,0.87227
693164,0.774118
678589,0.43078
678644,0.465065
688320,0.523294
677003,0.361924
725599,0.854964
678598,0.550096
672484,0.558772
693048,0.874046
707984,0.880592
697175,0.786749
733489,0.441511
678704,0.628063
725734,0.382981
696215,0.928947
678462,0.653312
670055,0.767426
725645,0.585327
672987,0.484958
672904,0.624492
708968,0.868718
672350,0.909985
673046,0.584967
725658,0.436284
703777,0.777656
718998,0.941522
688587,0.888239
669982,0.248141
696410,0.823001
678708,0.516161
755993,0.258727
714527,0.531794
689381,0.908373
672738,0.875775
696237,0.774164
769129,0.615453
656926,0.4398
670093,0.714872
697316,0.641828
678428,0.637795
696170,0.880614
704014,0.521269
678483,0.753029
709482,0.94297
678739,0.146105
712346,0.646192
688012,0.292515
725670,0.693853
687730,0.773238
714493,0.431075
769652,0.772788
693549,0.650038
672843,0.685189
717803,0.59076
672717,0.91404
678423,0.475929
678638,0.314533
703552,0.474292
678415,0.543932
672658,0.912027
745615,0.675313
733149,0.633977
709105,0.784702
656908,0.565014
672588,0.619994
707324,0.619452
731337,0.632439
709457,0.496084
672714,0.733938
694822,0.86042
733505,0.585549
672611,0.775993
678520,0.58445
742265,0.617872
715122,0.703262
769193,0.495084
707644,0.879883
722868,0.98247
722607,0.387379
721887,0.938518
755670,0.93124
737711,0.723104
674659,0.964543
729209,0.974912
746949,0.933896
674054,0.963657
682071,0.873239
721779,0.805278
723817,0.722937
746594,0.971438
756904,0.868305
759693,0.866616
723119,0.575507
681565,0.770754
766269,0.982495
735649,0.657008
737182,0.96983
682073,0.596858
728766,0.974643
765153,0.973386
682922,0.552726
663735,0.675335
705025,0.951412
722951,0.90618
721830,0.940845
764485,0.9575
718001,0.932723
744739,0.812874
705178,0.969188
722283,0.752344
724162,0.720593
675086,0.968083
681105,0.894132
695152,0.959819
666391,0.652697
675825,0.909743
679871,0.975097
694934,0.982005
739973,0.925987
664158,0.799583
